task_id,cell_id,composition,composition_size,null_type,generator,seed_block,within_cell,support_fraction,sample_count,noise_ratio,exposure,ood_distance,heterogeneity_cv,effect_strength,parameter_bands,parameter_joint_view,heldout_composition,heldout_primitive,heldout_generator,candidate_actions
v1_0847,cell_08,direction+inflection,2,none,basis,42005,98,0.6879383813668991,109,0.01613459398232778,0.1851239336886736,0.43620038433010566,0.18155729593398523,0.9499770921332996,tail|tail|central|central|central|central|tail,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0848,cell_08,direction+inflection,2,none,spline,42004,79,0.4119352773422893,76,0.04460327384144313,0.23669995270352343,0.2828883767721335,0.24655531892966662,0.10700743556297611,guard|central|tail|central|central|tail|central,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0849,cell_08,direction+inflection,2,none,spline,42004,73,0.5841813614162648,47,0.001112713661177542,0.6751984966878007,0.30944871518477723,0.06364510682444634,0.4040002683734907,central|central|tail|central|central|central|central,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0850,cell_08,direction+inflection,2,none,spline,42003,43,0.4752317909867956,65,0.0027526712265337366,0.8207564740656407,0.05926838210908478,0.11731699159259838,0.31354558512822744,central|central|central|tail|tail|central|central,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0851,cell_08,direction+inflection,2,none,ode,42005,93,0.6394259934317741,82,0.0018260682574279521,0.4820886529820527,0.22852833600807845,0.19128289002471366,0.5242012646444226,guard|central|guard|central|central|central|central,guard,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0852,cell_08,direction+inflection,2,none,basis,42004,68,0.4711813857400059,41,0.022615704195874314,0.7141913808517312,0.3811501967316768,0.10739839093329921,0.692948180635446,central|central|central|central|central|central|guard,guard,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0853,cell_08,direction+inflection,2,none,basis,42005,92,0.3867347827848456,30,0.021186248335615523,0.3402555000434422,0.18550567197422307,0.19326853183691822,0.8461957116089294,guard|guard|central|central|central|central|tail,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0854,cell_08,direction+inflection,2,none,ode,42003,57,0.638801865407985,30,0.017119594698033886,0.18788343171231173,0.2037969827445381,0.011095996874474249,0.18711442173802428,guard|guard|central|central|central|tail|central,test,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0855,cell_08,direction+inflection,2,none,basis,42002,26,0.6777742806826146,30,0.0011333692540883478,0.449826840334214,0.05684008588310694,0.04123153385817118,0.19918909421689937,tail|guard|tail|central|tail|guard|central,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0856,cell_08,direction+inflection,2,none,spline,42004,76,0.65512916792358,111,0.0021189255892457098,0.13399613781516126,0.10070201770294367,0.22071798715458904,0.23469747712427944,guard|tail|guard|guard|central|guard|central,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0857,cell_08,direction+inflection,2,none,basis,42003,44,0.4143439937269887,57,0.013555824726229255,0.8382989005947389,0.46456000710895407,0.1454120325613739,0.3595082963414966,guard|central|central|tail|central|central|central,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0858,cell_08,direction+inflection,2,none,spline,42001,1,0.6349903826791845,69,0.009880144858263792,0.17877453431550552,0.05759092860313345,0.0878102905296546,0.9960723802563409,guard|central|central|guard|tail|central|tail,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0859,cell_08,direction+inflection,2,none,basis,42005,83,0.4902999937995127,115,0.0011465012944860227,0.8502982814339525,0.15198807488609514,0.2476991123863042,0.6342427698001819,central|tail|tail|tail|central|tail|guard,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0860,cell_08,direction+inflection,2,none,ode,42001,15,0.561221490124834,41,0.0010063553231783981,0.4423867777575758,0.5084884435691268,0.15235408335764727,0.11910898465366974,central|central|tail|central|central|central|central,test,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0861,cell_08,direction+inflection,2,none,basis,42001,5,0.5450547194773051,73,0.013684425442351279,0.7596386308971835,0.07351655630179146,0.23639353614834913,0.1524263835519355,central|central|central|guard|guard|tail|central,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0862,cell_08,direction+inflection,2,none,basis,42005,89,0.6941054840947138,41,0.011067405132334061,0.8552749667629677,0.32540247758354507,0.22005898783329714,0.13684992493202605,tail|central|central|tail|central|guard|central,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0863,cell_08,direction+inflection,2,none,basis,42003,50,0.5503117663708432,34,0.03581023467325375,0.22310682162012457,0.28035461165740383,0.03726630998944939,0.18522362078543558,central|central|tail|central|central|guard|central,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0864,cell_08,direction+inflection,2,none,basis,42002,38,0.6292603766132944,40,0.026301189953982455,0.7279717756580318,0.5540028688441406,0.14008523392377253,0.27242714864591333,central|central|guard|guard|guard|central|central,guard,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0865,cell_08,direction+inflection,2,none,basis,42002,23,0.42909192441049554,85,0.00649648401749604,0.6179726720999713,0.08350700244442343,0.08981689274325436,0.24154455736329017,central|central|central|central|guard|central|central,guard,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0866,cell_08,direction+inflection,2,none,ode,42005,90,0.6093191716403694,34,0.03498343749135033,0.6027787042020525,0.15435071642866036,0.05121266551124291,0.2509790775286881,central|central|tail|central|central|central|central,test,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0867,cell_08,direction+inflection,2,none,spline,42001,16,0.44208978686667827,26,0.004924725199358006,0.29950105067397365,0.48723089299506445,0.08351687466650036,0.18256428384473677,central|tail|central|central|central|central|central,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0868,cell_08,direction+inflection,2,none,basis,42002,29,0.6814203644448058,69,0.02346071326582444,0.2026965256125796,0.11233133231309322,0.24701072867345958,0.8679207726683044,tail|central|guard|central|central|tail|tail,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0869,cell_08,direction+inflection,2,none,basis,42002,20,0.6634520393545404,38,0.02400682946258734,0.43325107747582897,0.09730475666099776,0.17405643209012078,0.1220858013478502,guard|central|guard|central|central|central|central,guard,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0870,cell_08,direction+inflection,2,none,spline,42002,37,0.6547986289215131,79,0.015995470618061076,0.07526053422116807,0.06641288653499229,0.14762771419962284,0.054286646357673565,guard|central|central|tail|tail|central|tail,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0871,cell_08,direction+inflection,2,none,basis,42004,65,0.5565108160031886,48,0.003747477412805339,0.13501456170003778,0.7781594450440998,0.0601648689467292,0.1564966769578579,central|central|central|guard|tail|central|central,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0872,cell_08,direction+inflection,2,none,spline,42005,97,0.37631306087847716,31,0.002764797104559868,0.21765307036605697,0.0703789853321689,0.008384185382990612,0.06553162457841907,tail|guard|central|central|guard|tail|tail,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0873,cell_08,direction+inflection,2,none,ode,42003,54,0.6075760127351696,25,0.02907064682946734,0.6033861173850644,0.19898417923994566,0.14550472366344516,0.20531194785916743,central|tail|guard|central|central|central|central,test,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0874,cell_08,direction+inflection,2,none,basis,42005,80,0.6017116739288314,65,0.001757931826854499,0.49617574337866616,0.05091961766690658,0.1611856108882323,0.11755294593762954,central|central|guard|central|tail|central|central,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0875,cell_08,direction+inflection,2,none,spline,42004,61,0.5710224952275458,28,0.03456972032693069,0.18077925684457957,0.5794050168904574,0.14702984078161407,0.9443860779006791,central|tail|tail|central|guard|central|tail,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0876,cell_08,direction+inflection,2,none,basis,42003,41,0.43647021690400856,65,0.0011924301173174949,0.28432559355196196,0.3615918510152602,0.13378214439097252,0.32774392974181293,central|central|tail|central|central|central|central,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0877,cell_08,direction+inflection,2,none,ode,42002,30,0.47818471866570067,50,0.020314961544541463,0.09925437811042366,0.3691328146151656,0.006622168701167818,0.6397648806801876,central|central|central|guard|central|tail|guard,test,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0878,cell_08,direction+inflection,2,none,ode,42001,6,0.6818742342394819,35,0.014144886817205762,0.26725803626403205,0.14419371387187405,0.047018986214428835,0.5354397079123829,tail|central|central|central|central|guard|central,test,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0879,cell_08,direction+inflection,2,none,spline,42002,31,0.6915740149883158,33,0.005472883258058748,0.2220423339202038,0.17619219282323645,0.23413160895555774,0.05482710646775293,tail|guard|central|central|central|tail|tail,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0880,cell_08,direction+inflection,2,none,basis,42004,77,0.6308385987015368,40,0.004321964106303519,0.5170636573435121,0.28261420764114653,0.13285436066529782,0.9198917859804562,guard|central|central|central|central|central|tail,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0881,cell_08,direction+inflection,2,none,basis,42004,62,0.4718885448480712,64,0.03660479205544706,0.880542128057275,0.5948915335792283,0.08574106586440311,0.0777662429017263,central|central|tail|tail|guard|central|guard,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0882,cell_08,direction+inflection,2,none,spline,42002,28,0.6314486020654195,69,0.004971075628564724,0.7836701604241137,0.47984434375398327,0.03861251170641452,0.5079537663156806,guard|central|central|guard|central|guard|central,guard,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0883,cell_08,direction+inflection,2,none,ode,42005,96,0.632881812925639,35,0.006273189190697477,0.4267414921795137,0.3946603023105184,0.1431390633543487,0.5090648011484309,guard|central|central|central|central|central|central,guard,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0884,cell_08,direction+inflection,2,none,basis,42001,17,0.4540672180232911,115,0.014576478763662663,0.24132338500350065,0.4984704131472994,0.18581007009296907,0.08827592629120397,central|tail|central|central|central|central|guard,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0885,cell_08,direction+inflection,2,none,basis,42004,71,0.47367986435925874,57,0.0030033713332413164,0.6248677826480686,0.8988582835039626,0.12919007861990714,0.6403699808711399,central|central|central|central|tail|central|guard,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0886,cell_08,direction+inflection,2,none,ode,42001,0,0.36938879334293845,73,0.006891056607256455,0.7042248391628908,0.4070267468896845,0.23317567984900334,0.11165052461455939,tail|central|central|central|central|tail|central,test,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0887,cell_08,direction+inflection,2,none,basis,42001,8,0.3726146389924402,71,0.027122493261207893,0.4515291644429512,0.21732022633264608,0.16040543214020742,0.36429247072275617,tail|central|guard|central|central|central|central,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0888,cell_08,direction+inflection,2,none,basis,42003,59,0.47763312843610817,30,0.0018636172918397363,0.5025682096105719,0.21958468766480121,0.18225474822036727,0.12591995879424908,central|guard|guard|central|central|central|central,guard,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0889,cell_08,direction+inflection,2,none,ode,42002,36,0.5606559900650396,73,0.001038022580273877,0.8448548498232135,0.6772460326373385,0.19183363000291107,0.6272083188938538,central|central|tail|tail|guard|central|guard,test,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0890,cell_08,direction+inflection,2,none,ode,42005,84,0.6484983004913671,80,0.007288048898906816,0.32397037092281455,0.2796799819039896,0.240787177596974,0.19039942466512327,guard|central|central|central|central|tail|central,test,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0891,cell_08,direction+inflection,2,none,ode,42004,75,0.6908986638366686,82,0.030774872444734414,0.5759108077945293,0.5880708706282148,0.038221946757369736,0.6225528160684197,tail|central|guard|central|guard|guard|guard,test,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0892,cell_08,direction+inflection,2,none,spline,42003,40,0.6367888184917379,72,0.004962922194111616,0.13102739233374028,0.9505979345100578,0.11487738595714603,0.1349001712021963,guard|central|central|guard|tail|central|central,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0893,cell_08,direction+inflection,2,none,ode,42005,99,0.41792210349414616,25,0.00837606702710985,0.5714679127815776,0.6950899921982718,0.17038548771991716,0.29591920567245816,guard|tail|central|central|guard|central|central,test,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0894,cell_08,direction+inflection,2,none,ode,42001,3,0.6002356248056908,66,0.02553155180929335,0.3078584004299873,0.16961957584901285,0.003483100276063645,0.5214918481700352,central|central|guard|central|central|tail|central,test,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0895,cell_08,direction+inflection,2,none,spline,42001,4,0.5393388871907889,68,0.013296924250630943,0.5479223254646547,0.0858409839167126,0.08776378159810423,0.09159342127880012,central|central|central|central|guard|central|central,guard,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0896,cell_08,direction+inflection,2,none,ode,42003,51,0.40514294000172474,59,0.0016070680937471263,0.8757475216079001,0.0982686942945288,0.15051097354858536,0.15600888904237903,guard|central|guard|tail|central|central|central,test,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0897,cell_08,direction+inflection,2,none,spline,42003,46,0.5057664538677302,35,0.018747918968099832,0.3097692493030977,0.7902202614991856,0.12585535418263719,0.1345359935700443,central|central|central|central|tail|central|central,test,0,1,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0898,cell_08,direction+inflection,2,none,ode,42003,42,0.4585189420515621,80,0.029365634473662302,0.1198216970969035,0.2941511935246672,0.01817368397466632,0.6105689017805421,central|central|guard|guard|central|tail|guard,test,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0899,cell_08,direction+inflection,2,none,ode,42005,81,0.41848772431782627,47,0.005228352037073479,0.5037314881953325,0.08518138303971151,0.1371288612423956,0.9377501585777912,guard|central|central|central|guard|central|tail,test,0,1,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0900,cell_09,direction+bound,2,none,basis,42005,94,0.6473522505793767,39,0.006458676862565349,0.0002453732235866905,0.41205263374240664,0.11219458903106105,0.09572188138274325,guard|central|central|tail|central|central|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0901,cell_09,direction+bound,2,none,ode,42001,17,0.5047515490534118,26,0.01807941743016943,0.04668211513553673,0.06303660335838672,0.1414816914480101,0.05316657368828677,central|tail|central|tail|tail|central|tail,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0902,cell_09,direction+bound,2,none,spline,42001,9,0.6410582520819167,75,0.03937451042290241,0.8255906923389161,0.12462417953512055,0.06493950544074019,0.15402404914957457,guard|central|tail|tail|central|central|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0903,cell_09,direction+bound,2,none,spline,42004,78,0.6268641829708002,65,0.04767506333401449,0.4588598206765644,0.06735529234721026,0.10023294956720848,0.26033195594161096,central|central|tail|central|tail|central|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0904,cell_09,direction+bound,2,none,basis,42001,10,0.38077072406530343,37,0.001193346357978655,0.5859494116427869,0.05983062557538187,0.16859545640303322,0.6786102273511396,tail|central|tail|central|tail|central|guard,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0905,cell_09,direction+bound,2,none,spline,42005,99,0.5778355760417596,31,0.009644569745700693,0.3856211423772266,0.31828123627350113,0.19159876463306375,0.22865369950657605,central|guard|central|central|central|central|central,guard,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0906,cell_09,direction+bound,2,none,ode,42004,65,0.4580530522858367,80,0.004142770646991311,0.8470636219159304,0.14008392368845943,0.1198711351157367,0.6665756119755581,central|central|central|tail|central|central|guard,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0907,cell_09,direction+bound,2,none,ode,42005,86,0.6890590740959929,48,0.027933764750875164,0.7314347787561088,0.824530267154966,0.16280873240668572,0.08571743580152025,tail|central|guard|guard|tail|central|guard,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0908,cell_09,direction+bound,2,none,ode,42003,41,0.46843394386841364,39,0.0033107715766913745,0.641778610093707,0.10264194766343417,0.20549796200902518,0.22889335869927444,central|central|central|central|central|guard|central,guard,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0909,cell_09,direction+bound,2,none,ode,42001,5,0.4642558721985252,65,0.001944996637969701,0.827911794925533,0.12496805827152724,0.16291619039885868,0.1128040614385645,central|central|guard|tail|central|central|central,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0910,cell_09,direction+bound,2,none,ode,42001,2,0.6196997107150587,28,0.0011756137473203077,0.6742630823749798,0.6938141963732304,0.07338776022515478,0.07500611905270269,central|tail|tail|central|guard|central|guard,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0911,cell_09,direction+bound,2,none,basis,42004,70,0.6098054184330244,111,0.0055116959726528945,0.7873921721608554,0.054087895861311665,0.026149073660667568,0.1516892683416282,central|tail|central|guard|tail|guard|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0912,cell_09,direction+bound,2,none,basis,42003,52,0.5259235830612374,28,0.008275937216914978,0.5795165548033081,0.8249890153481582,0.17964278991540583,0.32537132794377743,central|tail|central|central|tail|central|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0913,cell_09,direction+bound,2,none,spline,42001,15,0.5625402400637033,30,0.0037859612262445587,0.4276255152984089,0.7349524619679716,0.22328016620231914,0.06530050185904666,central|guard|central|central|guard|guard|tail,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0914,cell_09,direction+bound,2,none,basis,42002,25,0.44458503808174443,60,0.0018061014768450615,0.5571692279827155,0.310559773652424,0.2478193434019967,0.09667951849771488,central|central|guard|central|central|tail|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0915,cell_09,direction+bound,2,none,spline,42005,87,0.625004505283188,87,0.015804946571044944,0.5772480449064433,0.5328275630017598,0.11843483833846478,0.3921718950336077,central|guard|central|central|central|central|central,guard,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0916,cell_09,direction+bound,2,none,spline,42001,18,0.6526048600164867,37,0.0019466873814702305,0.5096319572886407,0.05886155126887337,0.013423013744019946,0.512897840573859,guard|central|guard|central|tail|tail|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0917,cell_09,direction+bound,2,none,ode,42003,59,0.5938630041197146,52,0.030199916305858717,0.4796532899179254,0.3866565101264459,0.11152032552649456,0.10233428742701194,central|central|guard|central|central|central|central,guard,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0918,cell_09,direction+bound,2,none,ode,42004,68,0.5513911568819203,67,0.0032389834127042687,0.5317222023458614,0.30664924676252986,0.21582208480382764,0.05924175167766247,central|central|central|central|central|guard|tail,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0919,cell_09,direction+bound,2,none,basis,42002,37,0.49698168465770887,101,0.003255026262254323,0.34055138647673705,0.2132915624909785,0.0069908447836950875,0.08788928972029551,central|guard|central|central|central|tail|guard,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0920,cell_09,direction+bound,2,none,spline,42004,75,0.5133304889815793,96,0.0020394108914303932,0.8742334291418019,0.07239490985130416,0.09916629748966083,0.3088152846660144,central|guard|guard|tail|guard|central|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0921,cell_09,direction+bound,2,none,spline,42003,48,0.4889065240039385,59,0.0017036733048935461,0.7127417539453771,0.06972861838714912,0.21624732523536647,0.926624426267035,central|central|guard|central|guard|guard|tail,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0922,cell_09,direction+bound,2,none,basis,42003,46,0.6927069670061246,33,0.01360113986323291,0.38449927662775674,0.07442788905979408,0.21724165399821174,0.05462321023010432,tail|guard|central|central|guard|guard|tail,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0923,cell_09,direction+bound,2,none,spline,42004,63,0.5425621101487536,46,0.004720111001861717,0.8203026861376405,0.335431128092477,0.17442197135680326,0.4729051775439296,central|central|central|tail|central|central|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0924,cell_09,direction+bound,2,none,ode,42002,29,0.6245009148023565,28,0.011283379324375729,0.3346300056104616,0.11278320049875239,0.04678578906042789,0.0523191600650217,central|tail|central|central|central|guard|tail,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0925,cell_09,direction+bound,2,none,spline,42002,30,0.5509489121330279,104,0.006572705493716732,0.5093633808546452,0.5009548731912865,0.08135862576234539,0.806727124205774,central|tail|central|central|central|central|tail,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0926,cell_09,direction+bound,2,none,basis,42004,64,0.6205850899243799,26,0.001456291334667267,0.021668435655886196,0.17839192041963928,0.10402114287792195,0.2567334150661094,central|tail|tail|tail|central|central|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0927,cell_09,direction+bound,2,none,basis,42004,73,0.6687602115631082,48,0.0021978708019487836,0.18416796122570375,0.11514327088967274,0.24138397489565297,0.4241794974117084,tail|central|central|central|central|tail|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0928,cell_09,direction+bound,2,none,basis,42005,88,0.5545328178300256,81,0.007692394279592341,0.15137069052333973,0.9496715553440487,0.18784268027229326,0.11177229187594326,central|central|central|guard|tail|central|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0929,cell_09,direction+bound,2,none,ode,42002,23,0.5193755854534836,34,0.0012035907025326083,0.03778221609724657,0.08745178719760903,0.1834848803753268,0.051576405841602904,central|central|tail|tail|guard|central|tail,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0930,cell_09,direction+bound,2,none,spline,42005,93,0.4020745871190586,42,0.03361621553397852,0.18767189583093127,0.8296952115096572,0.01564480308554442,0.9693340339897826,guard|central|guard|central|tail|tail|tail,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0931,cell_09,direction+bound,2,none,ode,42005,98,0.37421327611667043,78,0.0021892659882031358,0.306691234390385,0.17397424168069456,0.0618125164990233,0.29271861562808527,tail|central|central|central|central|central|central,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0932,cell_09,direction+bound,2,none,basis,42001,19,0.45294460091864386,45,0.005448848694380103,0.05396134956993346,0.24423101742968847,0.21974255254876293,0.412238868070597,central|central|central|tail|central|guard|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0933,cell_09,direction+bound,2,none,ode,42002,26,0.40712826659668355,41,0.0015529644093480804,0.0018156499128675133,0.13519855041977247,0.13672179045364127,0.13549513948290628,guard|central|guard|tail|central|central|central,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0934,cell_09,direction+bound,2,none,basis,42003,55,0.4819336444654324,50,0.005467268943450181,0.47487955372923357,0.055845952103829304,0.04166128313685718,0.1691339911644447,central|central|central|central|tail|guard|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0935,cell_09,direction+bound,2,none,ode,42001,11,0.5804604980165536,91,0.005977627255545111,0.8039415753657532,0.5451496392865545,0.23381061018931584,0.15464927211905827,central|guard|central|guard|central|tail|central,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0936,cell_09,direction+bound,2,none,ode,42004,77,0.6487412794297549,48,0.0213909893806382,0.8035923927928194,0.33134689585541166,0.01507799552963858,0.20919179139951052,guard|central|central|guard|central|tail|central,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0937,cell_09,direction+bound,2,none,ode,42003,53,0.35443288462417244,57,0.0038546774460918596,0.0023173623106020873,0.2694851654494777,0.21771943432260346,0.07995189196124203,tail|central|central|tail|central|guard|guard,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0938,cell_09,direction+bound,2,none,ode,42001,14,0.500931930728745,45,0.002604075197619741,0.2095870442443955,0.0531675066460305,0.15054540208810946,0.12581539485736362,central|central|central|central|tail|central|central,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0939,cell_09,direction+bound,2,none,ode,42004,62,0.6590299952216738,25,0.006825841658022867,0.4672312928583881,0.6420937898052855,0.0167920415910382,0.5262267800521605,guard|tail|central|central|guard|tail|central,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0940,cell_09,direction+bound,2,none,basis,42004,76,0.4174685588281773,35,0.019225697371983166,0.11636502418269504,0.6909884931453831,0.18766799309074345,0.3357290311653005,guard|central|central|guard|guard|central|central,guard,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0941,cell_09,direction+bound,2,none,spline,42002,21,0.6113411000110088,74,0.0013561767212273484,0.35894145970536206,0.8346301608279124,0.24812954852653882,0.07252535475924801,central|central|tail|central|tail|tail|guard,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0942,cell_09,direction+bound,2,none,basis,42002,31,0.5748335750431983,119,0.025784758560056648,0.07162010690608757,0.0523317536049814,0.15304790882476274,0.1778144927679176,central|tail|guard|tail|tail|central|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
