task_id,noise_sd,target_range
v1_0569,0.030069813889695665,0.6934017622026131
v1_0570,0.007879825812645142,0.6999870421686462
v1_0571,0.004655567402481657,0.6999301033265465
v1_0572,0.01749191779034827,0.6999907228846012
v1_0573,0.00833307995119593,0.679964506890897
v1_0574,0.011045557235890091,0.6998354879755113
v1_0575,0.013254275155905331,0.554988496796428
v1_0576,0.012119382906173672,0.6917491521530688
v1_0577,0.01328734565811608,0.6965232585718631
v1_0578,0.0012039114084910342,0.6999105389124904
v1_0579,0.0009948862640376552,0.6999440390580287
v1_0580,0.001013680940431705,0.6999945976699281
v1_0581,0.002819824859267987,0.6999919486690602
v1_0582,0.0020961652355551974,0.6999676869231064
v1_0583,0.0042398353365672055,0.6999765197599379
v1_0584,0.0018202599908557296,0.6027687069276935
v1_0585,0.031226473532030768,0.6784698655748669
v1_0586,0.0007276725767880425,0.6999658932427449
v1_0587,0.01126673310957657,0.699987701745728
v1_0588,0.0025031913294783306,0.6999566951680134
v1_0589,0.018873645369110077,0.6885438123757077
v1_0590,0.005553361917154327,0.6999807253351832
v1_0591,0.0071118356516155015,0.6892440740536655
v1_0592,0.02200990153654032,0.6999592644704936
v1_0593,0.002217695469496319,0.6065383950902685
v1_0594,0.016854068257623468,0.6999898239082503
v1_0595,0.0009444660662755062,0.6739637325977698
v1_0596,0.017048922942447003,0.6999934301363808
v1_0597,0.009856429181648583,0.692491354259461
v1_0598,0.012794538221812047,0.699969380509354
v1_0599,0.017384338843780194,0.6999656197816077
v1_0600,0.0014519938562263179,0.16527055518629863
v1_0601,0.02649746177224417,0.8394974162878442
v1_0602,0.007391672940178615,0.5928176790041034
v1_0603,0.02253415315833735,0.734514191496153
v1_0604,0.002767208987974322,0.5122326254748197
v1_0605,0.008362979427388052,0.30223960069332534
v1_0606,0.0058877782941626974,0.602093047012429
v1_0607,0.004354727831199898,0.5075616666506634
v1_0608,0.0022003482195508788,0.525936717994281
v1_0609,0.001416084882010459,0.4385726915407603
v1_0610,0.010454092798845863,0.7174540346789553
v1_0611,0.0039181779760913815,0.3463320250455081
v1_0612,0.0002656724774424306,0.24609439689275658
v1_0613,0.007631245994187295,0.6469907487229387
v1_0614,0.0027599357780746505,0.2913498207913
v1_0615,0.019469596083359728,0.7489533426962225
v1_0616,0.01038086850082959,0.9544413791875275
v1_0617,0.013612499921347058,0.8578818629273093
v1_0618,0.005313955368511362,0.8391544197979363
v1_0619,0.005658874643154636,0.33464124233717807
v1_0620,0.0019226935704554522,0.1309006857379552
v1_0621,0.00019966385776686856,0.1283544589030492
v1_0622,0.005121952755452889,0.2654966046156524
v1_0623,0.003758112348710082,0.3483291884248266
v1_0624,0.01838950225799406,0.7397623010332801
v1_0625,0.00011833451502172454,0.14076446372662144
v1_0626,0.002979156547539004,0.3999769721928129
v1_0627,0.0008300024495208271,0.7286589145956845
v1_0628,0.0036604391794763397,0.6556213966150095
v1_0629,0.004420473202349486,0.9452928102726781
v1_0630,0.001368240376173471,0.4683296607460957
v1_0631,0.009420176523845043,0.9616586262183989
v1_0632,0.0005771900225827451,0.2613075488572757
v1_0633,0.00047057733546103966,0.37817616155817
v1_0634,0.0007092746511180313,0.38916063395986866
v1_0635,0.0008200982973548258,0.5029858269632123
v1_0636,0.0013516323902059355,0.7203526144585228
v1_0637,0.006361207814848954,0.8986056830944305
v1_0638,0.009365073057960338,0.8321413625129999
v1_0639,0.002128235573922202,1.0800915740121606
v1_0640,0.009101335927857727,0.2616807242123439
v1_0641,0.0005556425024239152,0.5330827791940436
v1_0642,0.007851305443111285,0.4083428369688038
v1_0643,0.004349028180040902,0.23433164119763528
v1_0644,0.00280275804094345,0.6574924535372307
v1_0645,0.012417117572834568,1.1986388310133427
v1_0646,0.001743917881251292,1.021648893206391
v1_0647,0.007468158485163112,0.6036779178606433
v1_0648,0.0013820068627319396,0.3024930477048974
v1_0649,0.0018979791659240273,0.2391036637615227
v1_0650,0.001223886896784332,0.7123509617929759
v1_0651,0.01412257910056806,0.35976721412755
v1_0652,0.00298869535621309,0.8139536489712368
v1_0653,0.001951262787993627,1.1259249430657878
v1_0654,0.0018095502932591384,0.4496290912894729
v1_0655,0.0033988085465028327,0.15558787081332293
v1_0656,9.197100585893365e-05,0.0999740154140204
v1_0657,0.011391567171824499,0.8655069908115425
v1_0658,0.01654228638628688,0.9047078023341183
v1_0659,0.005726823873402539,0.870506862252424
v1_0660,0.0039388836062387335,0.8461668109073958
v1_0661,0.007198417736604455,0.7215404946283719
v1_0662,0.002210711112012412,0.6468746623125688
v1_0663,0.004981346915979679,0.9071827087562896
v1_0664,0.01086970145610736,0.35406682422266006
v1_0665,0.05113105283137468,1.277673239936321
v1_0666,0.0011619881135763036,0.3304430747971976
v1_0667,0.011961238855685962,0.7421227587413115
v1_0668,0.008994011403998178,0.5575693630220265
v1_0669,0.002568828307487338,0.3226359193903373
v1_0670,0.009524267859252719,0.48160913899394053
v1_0671,0.025524198793013906,0.8233147853751649
v1_0672,0.0022800382608343574,0.8062753002593139
v1_0673,0.0009482725657787214,0.45172116186692246
v1_0674,0.004776002167281174,0.5736275009710491
v1_0675,0.0007320444305078115,0.6109862838310978
v1_0676,0.012765050877420067,0.5434129959100892
v1_0677,0.006371371795577323,0.7705231526745807
v1_0678,0.0010652409813340922,0.7339756313411295
v1_0679,0.0003189839401118417,0.1909093138065001
v1_0680,0.003868069384997416,0.7891969592117878
v1_0681,0.0009470138301076944,0.5301580220498373
v1_0682,0.00821538118698707,0.9850659377155352
v1_0683,0.00048809735605557505,0.2278481739754037
v1_0684,0.0008099336532609664,0.67059286857698
v1_0685,0.0008709190058891394,0.3565722967452125
v1_0686,0.006289841688553835,0.722239772935614
v1_0687,0.0014068693499429466,0.47276331290162554
v1_0688,0.0027436776690749395,0.4734077463837008
v1_0689,0.02116441879172244,0.8484676517369355
v1_0690,0.011127509852682776,0.8356786617608466
v1_0691,0.0052433953682428525,0.5707637764162624
v1_0692,0.0009858342008896902,0.583616658129593
v1_0693,0.024803497363266726,0.7546893271345906
v1_0694,0.0016988591963203428,0.5129300981236876
v1_0695,0.011151836240698678,0.7643873706015367
v1_0696,0.00013759650840263602,0.1303290134441959
v1_0697,0.0021272206774913655,0.8285321727707324
v1_0698,0.012878685094478063,1.048853661993934
v1_0699,0.0030106220966024614,0.7335447028047087
v1_0700,0.0024302855908142646,0.48108805052089604
v1_0701,0.004743812111328575,0.600036925362096
v1_0702,0.00424534937134728,0.5199787715052524
v1_0703,0.002535361120524366,0.34750200821445565
v1_0704,0.0011049068402513083,0.6146290967826193
v1_0705,0.0029123561312328957,0.6990036127038626
v1_0706,0.00451573611068856,0.7762658134937725
v1_0707,0.0043751961369629805,0.7003100041810878
v1_0708,0.0005667613196291759,1.0414691343917393
v1_0709,0.0023990315935327527,1.3417140332044257
v1_0710,0.011335405806559324,1.1215200567061416
v1_0711,0.007649897824370854,1.2579230102339893
v1_0712,0.007178255963300453,1.0131859752142063
v1_0713,0.0007013844538176321,0.28646043111629066
v1_0714,0.001411698357815505,1.9668687837294887
v1_0715,0.0037549945633239042,0.9830077153860727
v1_0716,0.01631413071022015,0.826946562708769
v1_0717,0.004719876118536272,0.5127063362148164
v1_0718,0.014565063129294195,0.4182498959513967
v1_0719,0.0009244914357936016,0.7998561007200812
v1_0720,0.007475524525001329,1.133147940551499
v1_0721,0.0007159115524756192,0.9752024274073966
v1_0722,0.001887022577618979,0.6441178339720792
v1_0723,0.018955779950712688,0.5733803807516424
v1_0724,0.003377263723795425,1.0134118786527169
v1_0725,0.0013803035710994599,0.5635013916683371
v1_0726,0.001546839033360742,0.434136863438864
v1_0727,0.004384055580150447,0.6509074132404618
v1_0728,0.021962305825354213,0.8494214418179115
v1_0729,0.001060744748184863,0.7955948621917048
v1_0730,0.033788045141669325,0.814572267449892
v1_0731,0.004183522639646552,0.7556293595601141
v1_0732,0.0036798943964067277,0.6859296384759487
v1_0733,0.01978547592708856,0.85900849906282
v1_0734,0.0005244720455551555,0.4205914334414199
v1_0735,0.0015595638269981697,0.8084375636008218
v1_0736,0.010171625954477148,0.7851695159934151
v1_0737,0.035228337031878706,1.117226007110949
v1_0738,0.0008639912361715022,0.17674643651317432
v1_0739,0.006204690081038713,0.5285603476015408
v1_0740,0.0006116560025111124,0.9519268395608449
v1_0741,0.0021753959201332974,1.161671119579457
v1_0742,0.000837458952164543,0.7559953795586886
v1_0743,0.021726224062983874,1.3994060285273786
v1_0744,0.0054996227375757835,0.5716312409064936
v1_0745,0.0007040250617723611,0.6581360057683145
v1_0746,0.01977691561150893,0.44166954826042915
v1_0747,0.016584749943401825,0.945458265074206
v1_0748,0.01082042387493865,0.8773307085798033
v1_0749,0.0004773112623371913,0.43096352659602083
v1_0750,0.0014208897982566475,0.5032800248121065
v1_0751,0.007663819326804786,0.32984083288243365
v1_0752,0.0047982520579831975,0.401686138348598
v1_0753,0.0021130109916162277,0.45561874218025655
v1_0754,0.0007397647590120636,1.074752293774776
v1_0755,0.000600223238855558,0.6652025039479678
v1_0756,0.0053985175153096945,1.3255314785963812
v1_0757,0.0051677325109535125,0.6528423685390244
v1_0758,0.0053906237085700045,0.7989474732133068
v1_0759,0.010021073301310118,0.9571284788164913
v1_0760,0.0009077700372104143,0.5017829311676002
v1_0761,0.01603998247509701,0.44561455379409703
v1_0762,0.0026169064106387496,0.54718569674866
v1_0763,0.0007198541784975394,0.49813717514721956
v1_0764,0.022151875280452187,0.8537791885007927
v1_0765,0.0008497181922940315,0.5151351560574178
v1_0766,0.004528798478727412,0.8176593278535936
v1_0767,0.006505954522926128,0.6686223178917293
v1_0768,0.02207445502020573,0.6996441339195199
v1_0769,0.016188011118744565,1.0166975160184188
v1_0770,0.006387404291614654,0.4877009852934214
v1_0771,0.007697566430770118,1.0599849794537877
v1_0772,0.037669754463998756,0.942609997932038
v1_0773,0.00048557579992700736,0.4701062522285758
v1_0774,0.0012918592046251248,0.5542983828291724
v1_0775,0.01858051233570627,1.1125217234792624
v1_0776,0.0013463782673390765,0.9015064713256744
v1_0777,0.001605234382451504,1.2589669492146047
v1_0778,0.0035183103789959,0.7791594817699864
v1_0779,0.004496559730662802,1.1892240242876304
v1_0780,0.010629255437754415,0.4556348794615814
v1_0781,0.01884620991687206,1.321019608722148
v1_0782,0.01712414726398552,1.4118220658166718
v1_0783,0.0064972379921791985,0.32503641523638577
v1_0784,0.015826686664588186,0.6229251433921476
v1_0785,0.0010106801478995803,0.6407768017607567
v1_0786,0.0010436119582197744,0.8472460286324147
v1_0787,0.000846088725218456,0.4761552451125048
v1_0788,0.0011679788272232748,0.9496706765142472
v1_0789,0.010093048842702753,1.217784762481867
v1_0790,0.010285080031151089,0.637602509243544
v1_0791,0.009202315563409984,0.5820015519761086
v1_0792,0.0026263375841144836,0.8550585517436813
v1_0793,0.00975629432402923,0.577438858262893
v1_0794,0.003723534874003808,0.3803971029205455
v1_0795,0.0014622625488209338,0.7748364273499638
v1_0796,0.001730423613416222,0.8391155206125613
v1_0797,0.003508829308318078,1.0905262937535547
v1_0798,0.016832234239934966,1.118977319363128
v1_0799,0.00043553230591746544,0.4828613758999377
v1_0800,7.897398912371538e-05,0.23396286855796491
v1_0801,0.0001603114973944377,0.3761957205944412
v1_0802,0.0003532731775124039,0.1737969789174858
v1_0803,0.0006444283303018536,0.11078385404367347
v1_0804,0.00013245197673872054,0.06466773081892031
v1_0805,8.000443352248468e-05,0.11418132265552464
v1_0806,6.432953327531567e-05,0.10522622658698044
v1_0807,0.00030848743202503264,0.07893250706669984
v1_0808,0.00012572427287272292,0.11050704374480712
v1_0809,0.0023906678333915836,0.2613648509735509
v1_0810,0.00032437873376531517,0.0910367414419615
v1_0811,0.0054186622720669994,0.15793150766548647
v1_0812,0.00013518122863947035,0.07895078877887798
v1_0813,0.00023435467916012943,0.2327796333688201
v1_0814,0.0004125449919664348,0.1569087197000158
v1_0815,0.0003390716242350438,0.041655886388749334
v1_0816,0.0007858194332176797,0.3636490227725647
v1_0817,0.00012306926881745482,0.05539720050634356
v1_0818,0.0003668177018825392,0.06484134046445626
v1_0819,0.00015184453380739392,0.11239412880374906
v1_0820,0.00018695850514046993,0.02896835694812115
v1_0821,0.0002042215251395165,0.08555591093941597
v1_0822,0.000828887530260161,0.12284040596430176
v1_0823,0.0013145122685360572,0.10091852035062325
v1_0824,0.005011286336987128,0.1908193787397352
v1_0825,0.002097864520936004,0.2991173377486819
v1_0826,0.004785924181437772,0.12808652178088265
v1_0827,0.001915009744160774,0.17252164420635496
v1_0828,0.0005780654869168857,0.08403793117173367
v1_0829,9.512949017492108e-05,0.05509368310019395
v1_0830,0.0004559311742118394,0.10476852525853611
v1_0831,0.0015023279083563703,0.1335878467873912
v1_0832,0.0007156833873576018,0.1540695846446283
v1_0833,0.0004722582521387347,0.09372239253876438
v1_0834,0.0005390936309375774,0.445544619881
v1_0835,0.0004259619555750337,0.38260384470844166
v1_0836,0.0011097086509378807,0.11621874468473041
v1_0837,0.001026075330423586,0.042562747397424223
v1_0838,0.001502530725022525,0.07335685012545967
v1_0839,0.0015416467350270516,0.12498587913120514
v1_0840,0.00014824979169328445,0.17107114812489818
v1_0841,7.396537960801413e-05,0.11335172906094382
v1_0842,0.0006842309833344212,0.14556773435135367
v1_0843,0.00011992331689346554,0.039871398815492204
v1_0844,8.004113361331224e-05,0.0424438547239191
v1_0845,0.0012851408993395082,0.1253151554119312
v1_0846,0.003949743232282698,0.10976576769036864
v1_0847,0.0021265337008604113,0.28954976758422896
v1_0848,0.004822327871844466,0.10859266874139256
v1_0849,0.00016027796487029237,0.16292440205457223
v1_0850,0.00010037423081852797,0.037493793134339884
v1_0851,0.0002799192977257539,0.16630758492797282
v1_0852,0.0010358376657128065,0.0819317887786605
v1_0853,0.0014848675248107703,0.07044623643063595
v1_0854,0.0011066417831532976,0.10419853236868487
v1_0855,7.57677709132126e-05,0.08062061397561093
v1_0856,0.00013744358392388633,0.08094741949099238
v1_0857,0.0007805388333920463,0.06259915578787656
v1_0858,0.0013140157537040015,0.13410489606386577
v1_0859,0.00017625703301626545,0.15403412426266133
v1_0860,0.00020614667143110645,0.2391888022557525
v1_0861,0.0005794041432665072,0.04668045359351321
v1_0862,0.0012694341174304628,0.24446708217989085
v1_0863,0.003247924016472193,0.11330672803172921
v1_0864,0.0015986021423111095,0.22810858254450578
v1_0865,0.0003239528866699067,0.05031751040130786
v1_0866,0.0054352664436535525,0.15900950420400234
v1_0867,0.0003600140640023124,0.0910812704727944
v1_0868,0.0026843725329126875,0.12161136991553005
v1_0869,0.002102579259798282,0.11963807151929823
v1_0870,0.0013152412329113096,0.090521848660979
v1_0871,0.0005412388952372945,0.25326531361769644
v1_0872,0.00021159756970030256,0.07659661028511748
v1_0873,0.003334413248232967,0.122066975293869
v1_0874,0.0001138734035174982,0.0715628594040682
v1_0875,0.0023971132682561232,0.19761311227615205
v1_0876,0.00021227450094387143,0.17949560562634742
v1_0877,0.0009666084809547031,0.08070208398472883
v1_0878,0.0024179841353425017,0.18580433629701676
v1_0879,0.000429172332213747,0.09479570484835279
v1_0880,0.0005536220652698604,0.14413374863124645
v1_0881,0.0027691158219669467,0.12451550143524853
v1_0882,0.000270516034773871,0.21106983546212316
v1_0883,0.0003668321190493886,0.19268597003926596
v1_0884,0.0024603017193559956,0.177718419364236
v1_0885,0.00012263257571210642,0.19086055845118294
v1_0886,0.0002467630259854588,0.03804453430561183
v1_0887,0.0014096643739954116,0.05263596498930867
v1_0888,0.00014660643791554687,0.08159623579811195
v1_0889,3.355730384113695e-05,0.19530447034794432
v1_0890,0.000500212663138008,0.114352165360668
v1_0891,0.0029723938274304616,0.4420318042974533
v1_0892,0.0006529155506976852,0.6376875574045672
v1_0893,0.0001901950040153053,0.0686924471451282
v1_0894,0.0012151759698774526,0.06924357935050815
v1_0895,0.0004722813686525284,0.04307533659857106
v1_0896,0.0002980618963268548,0.1875589913749813
v1_0897,0.0014809090825810593,0.20166615710025237
v1_0898,0.003174221023125918,0.11023489406774999
v1_0899,0.0005643249311696091,0.10799563757655958
v1_0900,0.004525766178237521,1.027726888348095
v1_0901,0.007779440535697262,0.45741684293964907
v1_0902,0.0253693473377747,0.7290102719071646
v1_0903,0.03236142108380989,0.7268418104004621
v1_0904,0.00040838087299226275,0.3639358905686281
v1_0905,0.004835318373598681,0.6702162304688246
v1_0906,0.0025373645495093966,0.6982787071578719
v1_0907,0.0214721445352561,1.4024811175541043
v1_0908,0.0019085486489095456,0.6356360596604852
v1_0909,0.0007904195542914897,0.4571713564190721
v1_0910,0.0006154366949404145,0.8867159075293402
v1_0911,0.004277467717821034,0.8219798884108511
v1_0912,0.002493596383132645,0.5850907937592468
v1_0913,0.0022983038422373613,1.086553753662675
v1_0914,0.0007482731215598221,0.5541668299935891
v1_0915,0.013470054146714427,1.339525557152926
v1_0916,0.0010595461379049112,0.578001938592665
v1_0917,0.019703078399725796,0.9046846903748286
v1_0918,0.0015595996148082356,0.6291633522874037
v1_0919,0.0016088600887335378,0.609114476080271
v1_0920,0.0013436791102502726,0.7085718768558528
v1_0921,0.0009148510912839994,0.575938202700259
v1_0922,0.017232072644120106,1.3713632261292343
v1_0923,0.0023563828590286804,0.6759788020861098
v1_0924,0.006252161195025905,0.6165971864124983
v1_0925,0.004080206895331853,0.9514674179537235
v1_0926,0.00102344594046951,0.8414884130065963
v1_0927,0.0011289307623802008,0.5791647800059296
v1_0928,0.00534634542341798,1.459925900006294
v1_0929,0.0006393557073542998,0.5776619121055302
v1_0930,0.011957444310809105,0.6676584859121623
v1_0931,0.0009597546870618548,0.5146598389662588
v1_0932,0.0029595861869871933,0.6869668581957213
v1_0933,0.0005708572578067995,0.41728987970234593
v1_0934,0.0029162631914615837,0.5654436535638339
v1_0935,0.00357573294240868,0.9242868833988515
v1_0936,0.01611697430314764,1.0030991707423713
v1_0937,0.0017822463864498733,0.5869584110255365
v1_0938,0.0015460506602841789,0.6252700845690793
v1_0939,0.004573763033651669,1.100310884705733
v1_0940,0.009877506855845538,0.9063578140900151
v1_0941,0.0010805573792178006,1.5186586102189534
v1_0942,0.01597505807037665,0.6548503048661394
v1_0943,0.0021943753781845862,1.0418936894261241
v1_0944,0.010295602934938346,0.7029254085029887
v1_0945,0.00783768789718272,0.5891530061394512
v1_0946,0.0010774715140420264,0.6171943743777866
v1_0947,0.026544081566296084,0.6767840191628955
v1_0948,0.010420474225235593,0.5723888495750551
v1_0949,0.0006796316564324616,0.4934791698701763
v1_0950,0.006413913590737179,0.6279444414944152
v1_0951,0.005462249151645802,0.8189324228354492
v1_0952,0.014165797426544386,1.1856389607530382
v1_0953,0.002363407261584558,0.6193400044353001
v1_0954,0.00803907238944118,0.6084967008173995
v1_0955,0.001738233812803847,0.4100148021213493
v1_0956,0.014483988239172498,0.6243972777913163
v1_0957,0.01028299849479631,0.5046178147003505
v1_0958,0.0018430855398597439,0.8255200809729177
v1_0959,0.015500808597364562,0.48804409291661216
v1_0960,0.004514791933527247,0.4991099875957344
v1_0961,0.0006249833180535166,0.7196113497238097
v1_0962,0.01832682044672997,0.5486466987192355
v1_0963,0.0008969173111377006,0.6505894849754394
v1_0964,0.01198621954877821,0.7319559540103249
v1_0965,0.030236227487999003,0.7673052321233506
v1_0966,0.0019933039066937844,0.5611915049067232
v1_0967,0.004418006344595609,0.7801142204337161
v1_0968,0.004791485319852281,0.6463386867615397
v1_0969,0.005476935544800421,0.6298194992445846
v1_0970,0.011841082048056496,0.7565400588057946
v1_0971,0.017947723334179044,0.4318452935697055
v1_0972,0.015463943774354921,1.3185377997633865
v1_0973,0.0013517587465504174,0.8939397330427994
v1_0974,0.0013812814783946993,1.0553169201563188
v1_0975,0.003128501808907719,1.021400946679392
v1_0976,0.0012945282730324457,0.7556706916079228
v1_0977,0.006702872337887481,0.5141406956624532
v1_0978,0.00571113218052396,0.4002063554071964
v1_0979,0.0014089213074954742,0.6936237980973103
v1_0980,0.0036494632596023023,0.4803681476904182
v1_0981,0.014085319638960432,0.5858068262463684
v1_0982,0.0008779931111592007,0.8751953839581682
v1_0983,0.006170872442797994,0.8088495245321274
v1_0984,0.0010621291289282739,0.7936245276562631
v1_0985,0.0006469201332692852,0.46644710659041705
v1_0986,0.0005907400989123387,0.4660304551809224
v1_0987,0.017157603036607277,0.6265434807787444
v1_0988,0.008461965681073906,0.554427287271552
v1_0989,0.011943733134887476,0.7277464594623226
v1_0990,0.010740570713281276,0.5804655447408738
v1_0991,0.01190737271968391,0.7995398714886913
v1_0992,0.015979997072398316,0.6504673426457145
v1_0993,0.0024419828853148736,0.7650749811563146
v1_0994,0.0006982909851413799,0.6973087117433808
v1_0995,0.0016460267622188727,0.9457205533891201
v1_0996,0.015082410770094892,1.3192094195241637
v1_0997,0.006550957426711694,1.1493976900274003
v1_0998,0.009502360428908297,0.7259775372533582
v1_0999,0.0020059713037570578,0.5207503702917418
v1_1000,0.002283876181275511,0.8529825646661574
v1_1001,0.0007082315940137321,0.40174135599499516
v1_1002,0.0008283181785092111,0.15810341597094324
v1_1003,0.006177202371883147,0.8731272400990793
v1_1004,0.0043353262071303056,0.8581614451032336
v1_1005,0.00037539589609685746,0.16784729601534865
v1_1006,0.0029066828414035842,0.689605176913827
v1_1007,0.0032428928890441593,0.47662344761350545
v1_1008,0.004424805893648116,0.8650853543217384
v1_1009,0.001399810571901118,0.19226505894237012
v1_1010,0.0007654766069533391,0.12151283139488078
v1_1011,0.001064076203088629,0.3717528839248506
v1_1012,0.005027072290544749,0.27313784392616436
v1_1013,0.0002849169558677729,0.24109646106786292
v1_1014,0.0009315242926805817,0.4690197686463532
v1_1015,0.0013605888642837227,0.5656903146167944
v1_1016,0.0004349144856553963,0.3582058492365223
v1_1017,0.0029957169811249775,1.100870195704269
v1_1018,0.0009054041413694424,0.5083214340167374
v1_1019,0.00020577270645784912,0.21974739515309571
v1_1020,0.00255321567599895,0.24041525072641923
v1_1021,0.0017118251359226685,1.1998536534139832
v1_1022,0.00038360997330967134,0.2568406423192058
v1_1023,0.001093643579024569,0.20478692585686598
v1_1024,0.00878856133922775,0.4911697567093138
v1_1025,0.0035940867999825375,0.957346618243972
v1_1026,0.0005952662091172582,0.2807992500481299
v1_1027,0.0035979661131527794,0.6370209987328339
v1_1028,0.014518992680455001,0.6746450341570025
v1_1029,0.016607555223287624,0.5956394568431513
v1_1030,0.0035553285539178204,0.28531454833795467
v1_1031,0.00018646704108962885,0.2932056277766857
v1_1032,0.0003822530709245768,0.16157680073526803
v1_1033,0.0022010003883847877,0.34741761827857565
v1_1034,0.0009748550718482554,0.5343091145683148
v1_1035,0.0015587598720058294,0.6375585815719162
v1_1036,0.00043636823973069327,0.550495266781021
v1_1037,0.0028834735289285235,0.5143160311994094
v1_1038,0.00232181629480363,0.3411047024417453
v1_1039,0.004462058681829062,0.14685535904200853
v1_1040,0.02262581806446668,0.7918592716339836
v1_1041,0.0028730848958221527,0.3964096911052153
v1_1042,0.0028356265717645055,0.36200321578626526
v1_1043,0.004116276555468447,1.1848552224198508
v1_1044,0.0011842625135323184,0.886317036745078
v1_1045,0.0005508685986709388,0.5309835712865298
v1_1046,0.002050103765303146,0.7480068817159742
v1_1047,0.010123267766666284,0.3811107789149829
v1_1048,0.0108021017769506,0.31506308188134124
v1_1049,0.021568655182453732,0.6763297512509495
v1_1050,0.0011337992216734318,0.24937241566818835
v1_1051,0.000605459790365762,0.29326458718744286
v1_1052,0.00019462547793481705,0.31792981963595246
v1_1053,0.0014179376589473216,0.5781480593436314
v1_1054,0.007511217715136673,1.1705589972139168
v1_1055,0.0010223532690516318,0.9423650786948166
v1_1056,0.01611683541364143,0.584735500199914
v1_1057,0.00038121204198983313,0.41323970214685235
v1_1058,0.0010305027836718425,0.44735728208861003
v1_1059,0.0013508135369506397,1.0104576853176552
v1_1060,0.023823020665865047,0.7376007193550391
v1_1061,0.0012051144972204876,0.5689235542384963
v1_1062,0.0016909519946840517,0.4736547460939411
v1_1063,0.01007083545205031,1.1892940373677903
v1_1064,0.005941296721069096,0.6601451305836075
v1_1065,0.022532128342847155,0.9170552593444286
v1_1066,0.00902731771363774,0.3964756147313193
v1_1067,0.0007696637491499896,0.4295900764762814
v1_1068,0.011190634524818234,0.39933550977179855
v1_1069,0.005223903143395427,0.7485450074143994
v1_1070,0.0032993961691095237,0.8798868170080383
v1_1071,0.0013031272287360824,0.8613322756283518
v1_1072,0.004047491174142535,0.7398061970682792
v1_1073,0.0010806539043702991,0.19498381685540256
v1_1074,0.022234749256245644,0.8850213840178717
v1_1075,0.022778868309399347,0.8194828502450957
v1_1076,0.0043111547994675115,0.21340872428695634
v1_1077,0.00769840403298509,0.21239267971267883
v1_1078,0.0011894040067668404,0.13982193466597082
v1_1079,0.00033402417206187634,0.15159557157234071
v1_1080,0.0019978508478331303,0.17309481906253843
v1_1081,0.00834701991036402,0.8947874089421872
v1_1082,0.002822135065217453,0.6712874426309487
v1_1083,0.0005086348964696682,0.34955475859546403
v1_1084,0.00479370559916046,0.7485494923096757
v1_1085,0.001324576338086704,0.23893844730714142
v1_1086,0.014672910009951924,0.3749970818950048
v1_1087,0.009708852301002104,0.48234303523627053
v1_1088,0.0007072243540624311,0.6198875899490317
v1_1089,0.0006457616949482148,0.15767938674473925
v1_1090,0.0040091434757209485,1.1356691747712284
v1_1091,0.011491782855494131,0.36327534139834766
v1_1092,0.0010992826312810852,0.8413446727166877
v1_1093,0.007594017218681976,0.6482418777479644
v1_1094,0.0021490798629385777,0.5422622376315235
v1_1095,0.003474140625037151,0.7400167192472551
v1_1096,0.00019190421070040128,0.24455473423472607
v1_1097,0.006073696718453222,0.8763721751900095
v1_1098,0.00032551126765489066,0.17428489338998
v1_1099,0.0019664400481475917,0.8819100541467952
v1_1100,0.0015868447576992508,0.6059977193632442
v1_1101,0.010314463615081329,0.9710410376504475
v1_1102,0.004351550914089768,0.3971668105795472
v1_1103,0.01263957848149356,0.9399895803057137
v1_1104,0.00868181551649068,0.8172406962449945
v1_1105,0.0028571067856636967,0.4762616600076935
v1_1106,0.016200993944008094,0.9917023998928103
v1_1107,0.008954487057157571,0.7548815494373636
v1_1108,0.006329799484505841,0.8585083263489979
v1_1109,0.008994416185572715,1.4867922472462485
v1_1110,0.006823420285481672,0.9076918470389191
v1_1111,0.001041362353822991,1.0476015841380264
v1_1112,0.009246879152317084,0.3086350349056938
v1_1113,0.004770297333624328,1.1001228451247511
v1_1114,0.010782039702722986,0.647988612747046
v1_1115,0.009917240139593761,0.5948635235366624
v1_1116,0.0018953618130522082,0.9877804698766333
v1_1117,0.008504192039149277,0.5488099024974104
v1_1118,0.012814256743737465,0.369340333112898
v1_1119,0.01370076349104735,0.43657246457751747
v1_1120,0.0018427709354096847,0.9289039360503212
v1_1121,0.010054751165273644,0.6224177566409518
v1_1122,0.005444239007230584,1.3556433085202308
v1_1123,0.010771687927350474,0.8807260704953849
v1_1124,0.008535658351112276,0.4724325969559345
v1_1125,0.008210216649658137,0.4863175980031806
v1_1126,0.0016542379775344404,0.48499900115183364
v1_1127,0.0014400028315663441,0.957713380638175
v1_1128,0.004418297834907104,0.5592355556247783
v1_1129,0.0030799797058104904,0.5422443111256371
v1_1130,0.001031067960168411,1.0218933970020205
v1_1131,0.00039210623046256557,0.30808010442872924
v1_1132,0.017788047749566042,0.5157152044306256
v1_1133,0.006219629157048829,0.6836951536555923
v1_1134,0.0029194378007585445,0.6639596395124859
v1_1135,0.013535463727628027,0.7647072489887654
v1_1136,0.001215818899966088,0.5242193278224005
v1_1137,0.00512297746270767,1.288251502713609
v1_1138,0.015665018127798823,0.6652835621729499
v1_1139,0.003186961340196467,0.5117834622289001
v1_1140,0.01961654270433834,0.8419272452097191
v1_1141,0.002597669560226145,0.6978450726689341
