generator,primitive,task,truth_recovered,coverage_broad,coverage_medium,coverage_narrow,coverage_biased,spline_broad,spline_medium,spline_narrow,spline_biased,spline_ess,spline_S_A,spline_S_AB,basis_broad,basis_medium,basis_narrow,basis_biased,basis_ess,basis_S_A,basis_S_AB
spline,regime,0,1,1,1,1,0,0.00029483685026607666,0.05027756703731266,0.749230649882175,8.889882208141255,1170.3097617233161,0.00029483685026607666,1.1946484038732301,0.00012225294547057276,0.007566129070920571,0.5414040382754216,9.00702623999131,811.1190280077559,0.00012225294547057276,1.19228135283679
spline,regime,1,1,1,1,1,0,0.0005615734333549845,0.061803823587617344,0.7436554243761383,9.011157457544119,1022.6125562027988,0.0005615734333549845,1.213206059563051,0.00012253927490223326,0.00756359928996918,0.441927353613982,9.01115745810655,749.5749034778484,0.00012253927490223326,1.1930611068535948
spline,regime,2,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012267975634712672,9.011157458106817,138.1621106812293,0.00012204796500146283,1.0420060816874332,0.0001220479650016849,0.0001220479650016849,0.00012225589899889886,9.011157458106817,133.080388287506,0.0001220479650016849,1.5697937691820256
spline,regime,3,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012318855273645355,9.011157458106815,139.6949565718415,0.0001220479650016849,1.1277789991281537,0.0001220479650016849,0.0001220479650016849,0.00012249385103427955,9.011157458106817,134.32109069380815,0.0001220479650016849,1.3935513276663438
spline,regime,4,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012400043988303278,9.011157458106176,141.23066637369132,0.0001220479650016849,1.3526333307136336,0.0001220479650016849,0.0001220479650016849,0.00012267915080827672,9.011157458106815,134.04164333882056,0.0001220479650016849,1.2269877423297733
spline,regime,5,1,1,1,1,0,0.0001220485025258069,0.00012205728858728626,0.00013991534660403468,9.011092982017527,155.34482932122035,0.0001220485025258069,1.165556699607844,0.00012204796502144929,0.00012204805553865418,0.00013030892606441844,9.011156720379555,130.87336516756338,0.00012204796502144929,1.175203267517526
spline,regime,6,1,1,1,1,0,0.0016053510350331872,0.09456676057551723,0.49138893727145566,9.011157458106817,578.2915778416271,0.0016053510350331872,1.1810375291713984,0.00012442291468108533,0.009285518527016872,0.18780775068663352,9.011157458106817,348.28734763941065,0.00012442291468108533,1.2097623124777042
spline,regime,7,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012317473244776627,9.011157458106814,141.68258487358509,0.0001220479650016849,1.2773864676611715,0.0001220479650016849,0.0001220479650016849,0.00012242015522081565,9.011157458106817,133.59258563730387,0.0001220479650016849,1.3183705262130083
spline,regime,8,1,1,1,1,0,0.00012204841636598196,0.0001220575867074517,0.00013602494668868767,9.01109070945945,145.18790274304203,0.00012204841636598196,1.3253016655386736,0.00012204796501945064,0.00012204804232061309,0.00013135645832825153,9.011156827986278,139.17676371170006,0.00012204796501945064,1.1901279549095214
spline,regime,9,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001224206177278438,9.011157458106817,149.07199825103868,0.0001220479650016849,1.1761370592408666,0.0001220479650016849,0.0001220479650016849,0.0001221715934617736,9.011157458106817,135.1565028745711,0.0001220479650016849,1.2186928417282368
spline,regime,10,1,1,1,1,0,0.0003678072281936161,0.05212775818711875,0.7684886078278376,8.86104146054594,1126.4263137064609,0.0003678072281936161,1.2726924611355699,0.00012225393264990846,0.006106782588855626,0.481958371705771,9.007383087464461,873.6622289578012,0.00012225393264990846,1.1970196680988459
spline,regime,11,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012236130231245345,9.011157458106817,139.31104985008545,0.0001220479650016849,1.2360314614322734,0.0001220479650016849,0.0001220479650016849,0.00012211381588395033,9.011157458106817,136.59179294475808,0.0001220479650016849,1.0149746233883428
spline,regime,12,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012245390778306575,9.011157458106817,161.64735767855225,0.0001220479650016849,1.1967929207174113,0.0001220479650016849,0.0001220479650016849,0.00012223306896168586,9.011157458106817,138.50318763248487,0.0001220479650016849,1.2140912378003323
spline,regime,13,1,1,1,1,0,0.0006612015875724134,0.06274415933333617,0.6655880080406457,9.011157458106817,938.2207081774861,0.0006612015875724134,1.1847828116091454,0.00012251356567132463,0.008008772501016555,0.35927777334547206,9.011157458106817,734.4688740073477,0.00012251356567132463,1.1229184526816143
spline,regime,14,1,1,1,1,0,0.00034325355222307165,0.05058762032716555,0.8149020672077942,8.899570087292336,1162.1977835668174,0.00034325355222307165,1.17453629419907,0.00012228727422977884,0.00614539205228024,0.4778004102889878,9.010054482682218,856.7798294085073,0.00012228727422977884,1.2177329405170758
spline,regime,15,1,1,1,1,0,0.0017568773308845212,0.09127618282428031,0.5457525614183876,9.011157458106817,643.539814441908,0.0017568773308845212,1.178408506657353,0.00012462686273631543,0.010653089453785621,0.2442033226194708,9.011157458106817,390.3375206819987,0.00012462686273631543,1.3140804659478342
spline,regime,16,1,1,1,1,0,0.0015179428029387916,0.09810179566052257,0.6882254700633839,9.011157458106817,765.2577151880217,0.0015179428029387916,1.2616328247504456,0.0001239469720500418,0.01639377885723445,0.40350695323333663,9.011157458106817,561.9670686260736,0.0001239469720500418,1.3417893041925473
spline,regime,17,1,1,1,1,0,0.0002359964100910602,0.05337422623815156,0.8235028835981768,8.498692219216206,1171.1807908500473,0.0002359964100910602,1.1561636985587878,0.0001221873616207431,0.007247429286791516,0.5004820477664976,8.984311994965346,817.0631605789981,0.0001221873616207431,1.1407893337289499
spline,regime,18,1,1,1,1,0,0.0016481598922058096,0.10291786720557723,0.7138695763418155,9.011157458106817,763.6141839152564,0.0016481598922058096,1.2174231146556056,0.0001243069083813187,0.014837428465346749,0.3667669082805505,9.011157458106817,489.7560963600025,0.0001243069083813187,1.3518680977891893
spline,regime,19,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012225425869487815,9.011157458106817,117.64270503826106,0.0001220479650016849,1.0414510950475506,0.0001220479650016849,0.0001220479650016849,0.0001221704192057374,9.011157458106817,131.71103173603544,0.0001220479650016849,1.291125075130538
spline,regime,20,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012235528570129584,9.011157458106817,132.33443607778008,0.00012204796500190697,1.1491190665171094,0.00012204796500146283,0.00012204796500146283,0.0001221704165464284,9.011157458106817,123.56649638582282,0.00012204796500146283,1.1743221696284458
spline,regime,21,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012268673416370024,9.011157458106817,154.591201525621,0.0001220479650016849,1.1593549161699706,0.0001220479650016849,0.0001220479650016849,0.00012227551897305526,9.011157458106817,135.3751696637463,0.0001220479650016849,1.3284599077872796
spline,regime,22,1,1,1,1,0,0.0001456646945233185,0.04935398069858082,0.7838040436426881,7.782254331525391,1227.5096635792227,0.0001456646945233185,1.2205629419957134,0.00012210545595839461,0.005861429390797362,0.4965315105115414,8.87418423448227,848.7808280387651,0.00012210545595839461,1.2313401338654795
spline,regime,23,1,1,1,1,0,0.0006175783962964516,0.06279134957445708,0.6318728931349837,9.011157458106792,962.0010603800063,0.0006175783962964516,1.1894143041455387,0.0001224079016940664,0.008175730346822166,0.40524282502206643,9.011157458106817,783.8199371832097,0.0001224079016940664,1.163880253383883
spline,regime,24,1,1,1,1,0,0.0005784418673340157,0.017143645604705566,0.07857947077323438,9.011157458106817,215.04547611054846,0.0005784418673340157,1.4421993826940174,0.0001225535437959708,0.0011825412004902865,0.02425134748426292,9.011157458106817,179.63924629606782,0.0001225535437959708,1.4692954606454034
spline,regime,25,1,1,1,1,0,0.0005668948070829968,0.06295823964786319,0.6349164508096153,9.011157458106767,1008.7123291316427,0.0005668948070829968,1.2693078860111964,0.00012256617553691192,0.007502342277093232,0.4121668117360709,9.011157458106817,778.7909472862381,0.00012256617553691192,1.1854329502920942
spline,regime,26,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012224835452317846,9.011157458106817,132.04687592170478,0.0001220479650016849,1.246034747352443,0.00012204796500146283,0.00012204796500146283,0.00012218013352070466,9.011157458106817,128.8353280149199,0.00012204796500146283,1.1176376689282637
spline,regime,27,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012230549441105093,9.011157458106817,124.80899316276468,0.0001220479650016849,1.2095398479768866,0.0001220479650016849,0.0001220479650016849,0.00012211694403219022,9.011157458106817,135.81702610950418,0.0001220479650016849,1.0063056515949877
spline,regime,28,1,1,1,1,0,0.001558924469982793,0.10256830382626063,0.6067063235493287,9.011157458106817,744.3326067863894,0.001558924469982793,1.2447129178005432,0.0001251481367637641,0.012473855243488569,0.3453348102520434,9.011157458106817,457.6498379953392,0.0001251481367637641,1.228884778436095
spline,regime,29,1,1,1,1,0,0.0012688247756936896,0.052256189095271355,0.3112728836834278,9.011157458106817,344.0272210348429,0.0012688247756936896,1.272198029056656,0.00012387799008364646,0.004924643793989237,0.10240234813895074,9.011157458106817,228.6515538870091,0.00012387799008364646,1.2132658355589154
spline,regime,30,1,1,1,1,0,0.00033779608936151235,0.0540002757887829,0.7866440592164446,8.990966734934847,1137.3297224183361,0.00033779608936151235,1.1334882506549464,0.00012233755225202677,0.006985789591064205,0.49567341979262797,9.010743963968721,833.2703295262922,0.00012233755225202677,1.0833958604848786
spline,regime,31,1,1,1,1,0,0.00012204796878423228,0.00012204803309708682,0.0001308348959933766,9.011156995693437,120.9050609120135,0.00012204796878423228,1.1913594257204314,0.0001220479650016849,0.00012204796527338964,0.00012525061665821297,9.011157455891535,135.68439383303337,0.0001220479650016849,1.1810737984644781
spline,regime,32,1,1,1,1,0,0.0014901321325772733,0.09635212456421713,0.6125583991896325,9.011157458106817,688.0571862194336,0.0014901321325772733,1.1200118138432704,0.00012546723020488275,0.011808548617809733,0.30372361573560613,9.011157458106817,454.24491902116654,0.00012546723020488275,1.2951697341454074
spline,regime,33,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012277300935549832,9.011157458106817,143.81514989277056,0.0001220479650016849,1.1741310375966327,0.0001220479650016849,0.0001220479650016849,0.00012226254974423564,9.011157458106817,141.36720646506004,0.0001220479650016849,1.3861830102668047
spline,regime,34,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012240673104708542,9.011157458106817,130.37982559207566,0.0001220479650016849,1.2274367380844573,0.0001220479650016849,0.0001220479650016849,0.0001221452405942825,9.011157458106817,115.9671753778867,0.0001220479650016849,1.2274492304597178
spline,regime,35,1,1,1,1,0,0.00012532137984058755,0.00021446143433168308,0.000700249113427101,9.011157458106817,174.79255033024768,0.00012532137984058755,1.179208554217872,0.0001220489060879479,0.00012450243434025056,0.00032948709300327126,9.011157458106817,161.90797043322038,0.0001220489060879479,1.2983288883039332
spline,regime,36,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012234762845367018,9.011157458106817,136.17474364089514,0.0001220479650016849,1.1291026983878294,0.0001220479650016849,0.0001220479650016849,0.00012214576973147384,9.011157458106817,122.2686298490939,0.0001220479650016849,1.3359100999197537
spline,regime,37,1,1,1,1,0,0.00012205097555797522,0.00012211128676075137,0.00015414859524370884,9.010720672287977,129.4690517345025,0.00012205097555797522,1.5005528603151579,0.00012204796521887104,0.0001220487418127345,0.00013347755477770352,9.011151122562463,114.41020118607649,0.00012204796521887104,1.0843102578283776
spline,regime,38,1,1,1,1,0,0.0009001791421364454,0.0344141267667912,0.15993163358891818,9.011157458106817,273.34478409304495,0.0009001791421364454,1.1516285060002633,0.0001227987655712715,0.0024877263599273596,0.053587973400602076,9.011157458106817,198.63337856314973,0.0001227987655712715,1.3833360854179215
spline,regime,39,1,1,1,1,0,0.000547726854632513,0.06403741964089026,0.6665122436498899,9.011157458106789,990.8314133771622,0.000547726854632513,1.192883951007523,0.00012237930507825168,0.007435600238358651,0.41908663806985064,9.011157458106817,767.6530868122484,0.00012237930507825168,1.185292793459182
spline,bound,0,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012722238246714926,9.011157458106817,161.22672331046817,0.0001220479650016849,1.2092027914458827,0.0001220479650016849,0.0001220479650016849,0.0001287822653609011,9.011157458106817,170.94417397956713,0.0001220479650016849,1.2327171661679466
spline,bound,1,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012693863963140906,9.011157458106817,180.6468027553106,0.0001220479650016849,1.3153732322642886,0.0001220479650016849,0.0001220479650016849,0.00012674101804456588,9.011157458106817,159.71350844520987,0.0001220479650016849,1.2915420866860792
spline,bound,2,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001259067081153035,9.011157458106817,160.28489923321288,0.0001220479650016849,1.1240870058116164,0.0001220479650016849,0.0001220479650016849,0.00012797041086679882,9.011157458106817,154.74397404429993,0.0001220479650016849,1.4130670521093178
spline,bound,3,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012707490745844592,9.011157458106817,143.65906586572459,0.0001220479650016849,1.2018310857928984,0.0001220479650016849,0.0001220479650016849,0.00012785678107106734,9.011157458106817,165.24141553524845,0.0001220479650016849,1.2166081045341286
spline,bound,4,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012697443763155463,9.011157458106817,170.34541196361494,0.0001220479650016849,1.1841430444541226,0.0001220479650016849,0.0001220479650016849,0.00012873939740483173,9.011157458106817,147.5823062879357,0.0001220479650016849,1.143305460504281
spline,bound,5,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001261352084201379,9.011157458106817,161.1508216955262,0.0001220479650016849,1.0537548051899905,0.0001220479650016849,0.0001220479650016849,0.00013111844296769955,9.011157458106817,161.03254302950347,0.0001220479650016849,1.2604618558748137
spline,bound,6,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012700714808777278,9.011157458106817,158.62000675317753,0.0001220479650016849,1.021013601236537,0.0001220479650016849,0.0001220479650016849,0.0001270606551301165,9.011157458106817,161.26272067568544,0.0001220479650016849,1.3837272795799735
spline,bound,7,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001277777908750514,9.011157458106817,150.78067661812958,0.0001220479650016849,1.248686039510769,0.0001220479650016849,0.0001220479650016849,0.00013000198128293404,9.011157458106817,158.1028505303015,0.0001220479650016849,1.2889576633927227
spline,bound,8,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012812705840923807,9.011157458106817,150.90730550280327,0.00012204796500146283,1.1641826949957021,0.0001220479650016849,0.0001220479650016849,0.0001263894885915,9.011157458106817,150.7301256358375,0.0001220479650016849,1.3615640189747138
spline,bound,9,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012743378553434318,9.011157458106817,146.33299805914274,0.0001220479650016849,1.2435283143968072,0.00012204796500190697,0.00012204796500190697,0.00012647421120039984,9.011157458106817,173.41150170821126,0.00012204796500190697,1.1988918094871646
spline,bound,10,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001261811527592182,9.011157458106817,161.29674513416322,0.0001220479650016849,1.2703008377544538,0.0001220479650016849,0.0001220479650016849,0.000131224382064024,9.011157458106817,148.62156218033357,0.0001220479650016849,1.091808452818133
spline,bound,11,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001261514225333323,9.011157458106817,163.14759455594233,0.0001220479650016849,1.1895817782352183,0.0001220479650016849,0.0001220479650016849,0.00012828919811637733,9.011157458106817,159.97368512935054,0.0001220479650016849,1.0857551622461608
spline,bound,12,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012664796274160296,9.011157458106817,161.93675009674521,0.0001220479650016849,1.1468567855281437,0.0001220479650016849,0.0001220479650016849,0.0001293874889733463,9.011157458106817,147.17430259133624,0.0001220479650016849,1.2003582198332026
spline,bound,13,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.0001264140202496671,9.011157458106817,158.10375600160717,0.00012204796500190697,1.082255259816868,0.0001220479650016849,0.0001220479650016849,0.00012735385255475504,9.011157458106817,164.1080654469796,0.0001220479650016849,1.2387416960387851
spline,bound,14,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012716730444887176,9.011157458106817,148.41868105422216,0.00012204796500190697,1.3045030673662934,0.00012204796500190697,0.00012204796500190697,0.00012689919775581466,9.011157458106817,158.4537046304286,0.00012204796500190697,1.0785673214864648
spline,bound,15,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012622398811261938,9.011157458106817,151.70085933416726,0.0001220479650016849,1.3008190326570617,0.0001220479650016849,0.0001220479650016849,0.00012689284217421728,9.011157458106817,174.6374078999059,0.0001220479650016849,1.256743160722564
spline,bound,16,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012669950535690544,9.011157458106817,158.43422039783,0.0001220479650016849,1.2920547575729586,0.0001220479650016849,0.0001220479650016849,0.0001304097784120417,9.011157458106817,144.44170824356897,0.0001220479650016849,1.028567471567398
spline,bound,17,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001266681594651918,9.011157458106817,178.68934250441762,0.0001220479650016849,1.3351087914757882,0.00012204796500190697,0.00012204796500190697,0.0001277921855472824,9.011157458106817,164.5677176743418,0.00012204796500190697,1.1577231570576618
spline,bound,18,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012711944069209574,9.011157458106817,154.53775356802484,0.0001220479650016849,1.136346530036863,0.00012204796500146283,0.00012204796500146283,0.00013072646996155603,9.011157458106817,145.47493419759363,0.00012204796500146283,1.4734879135101302
spline,bound,19,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012817461958972192,9.011157458106817,154.82772803203036,0.0001220479650016849,1.2106163969586976,0.0001220479650016849,0.0001220479650016849,0.0001288485075962263,9.011157458106817,141.17392754719032,0.0001220479650016849,1.1469174654033032
spline,bound,20,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001278030313383006,9.011157458106817,159.43916704260127,0.0001220479650016849,1.0521123851635874,0.0001220479650016849,0.0001220479650016849,0.00012653235494578877,9.011157458106817,160.2264396884057,0.0001220479650016849,1.4841925522190704
spline,bound,21,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001266973239350538,9.011157458106817,149.56121458473868,0.0001220479650016849,1.3569872388482593,0.0001220479650016849,0.0001220479650016849,0.00012814158434499944,9.011157458106817,163.35789386848347,0.0001220479650016849,1.2456474362943804
spline,bound,22,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012637856438507604,9.011157458106817,158.77069996129532,0.0001220479650016849,1.104828692442522,0.0001220479650016849,0.0001220479650016849,0.00013148617707887304,9.011157458106817,138.2996823569908,0.0001220479650016849,0.9482224223660256
spline,bound,23,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012681659163158403,9.011157458106817,139.96422060207638,0.0001220479650016849,1.1898020597254277,0.0001220479650016849,0.0001220479650016849,0.00012709870807123096,9.011157458106817,162.2785954008895,0.0001220479650016849,1.4495789419782497
spline,bound,24,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012704016084978637,9.011157458106817,168.1907543240495,0.0001220479650016849,1.2918667267417585,0.0001220479650016849,0.0001220479650016849,0.0001270808021545918,9.011157458106817,167.35097491977555,0.0001220479650016849,1.1366518676180446
spline,bound,25,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012830173550428973,9.011157458106817,167.84758485367644,0.00012204796500190697,1.1026536165853558,0.00012204796500146283,0.00012204796500146283,0.00012965783314960674,9.011157458106817,168.091973123801,0.00012204796500146283,1.2676820163803442
spline,bound,26,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012798536023647092,9.011157458106817,151.95332869145898,0.0001220479650016849,1.0172733671237277,0.0001220479650016849,0.0001220479650016849,0.0001281109350714585,9.011157458106817,157.5720743290878,0.0001220479650016849,0.978098486822506
spline,bound,27,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012785704855244003,9.011157458106817,156.89564108970632,0.0001220479650016849,1.025978311177922,0.0001220479650016849,0.0001220479650016849,0.00012975486821967938,9.011157458106817,180.77057979603276,0.0001220479650016849,1.0630378759362336
spline,bound,28,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012662960406439154,9.011157458106817,139.15576237160377,0.0001220479650016849,1.0591378328213576,0.00012204796500190697,0.00012204796500190697,0.00012886285542486594,9.011157458106817,160.60326401163735,0.00012204796500190697,1.1956212682243372
spline,bound,29,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001263036050252664,9.011157458106817,171.50921696864225,0.0001220479650016849,1.13478571335417,0.0001220479650016849,0.0001220479650016849,0.00012735052306751726,9.011157458106817,166.87277208862383,0.0001220479650016849,1.3001692549941006
spline,bound,30,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012663841492445386,9.011157458106817,159.7774299486626,0.0001220479650016849,1.2564041603564495,0.00012204796500190697,0.00012204796500190697,0.00012920720235188346,9.011157458106817,164.07553738374867,0.00012204796500190697,1.0351611919343857
spline,bound,31,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012677440466038792,9.011157458106817,139.17674784007704,0.0001220479650016849,1.3423843519166283,0.0001220479650016849,0.0001220479650016849,0.00012749413532381704,9.011157458106817,164.23337138315125,0.0001220479650016849,1.1860629911513325
spline,bound,32,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012744460281952725,9.011157458106817,168.03906364721337,0.0001220479650016849,1.1153146262786586,0.0001220479650016849,0.0001220479650016849,0.00013047440680569018,9.011157458106817,131.36613697502622,0.0001220479650016849,1.1275262102719612
spline,bound,33,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001277672292586592,9.011157458106817,146.1556210152459,0.0001220479650016849,1.0583444152889365,0.0001220479650016849,0.0001220479650016849,0.0001278712641978878,9.011157458106817,158.7106476945427,0.0001220479650016849,1.2490108312281483
spline,bound,34,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012725969480197126,9.011157458106817,150.38089056662386,0.0001220479650016849,1.1222893112817995,0.0001220479650016849,0.0001220479650016849,0.00013006361496449304,9.011157458106817,140.16961517608985,0.0001220479650016849,1.4203461706541916
spline,bound,35,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012920927695962256,9.011157458106817,159.6159687057851,0.0001220479650016849,1.2581631951771974,0.0001220479650016849,0.0001220479650016849,0.0001277260736661444,9.011157458106817,177.4348587880343,0.0001220479650016849,1.182872814937903
spline,bound,36,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001258952778852921,9.011157458106817,165.92926048427714,0.0001220479650016849,1.311771448007769,0.0001220479650016849,0.0001220479650016849,0.00012821962182006525,9.011157458106817,163.77619599301522,0.0001220479650016849,1.4555544825019107
spline,bound,37,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012757753073468187,9.011157458106817,144.18089895102838,0.00012204796500190697,1.3241831682981255,0.0001220479650016849,0.0001220479650016849,0.0001289771771431544,9.011157458106817,170.88428663248897,0.0001220479650016849,1.3118953853513402
spline,bound,38,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012751391976024732,9.011157458106817,169.43178979665223,0.00012204796500190697,1.1792437166285454,0.0001220479650016849,0.0001220479650016849,0.00012713963888022814,9.011157458106817,189.4765472237566,0.0001220479650016849,1.2627023663128603
spline,bound,39,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012524226235351325,9.011157458106817,171.34409843513376,0.0001220479650016849,1.295884820905093,0.0001220479650016849,0.0001220479650016849,0.00012714157775942157,9.011157458106817,162.17628220359836,0.0001220479650016849,1.2294881401491848
spline,asymptote,0,1,1,1,1,0,0.0001220479650016849,0.00012204796500612634,0.009233175930695078,9.011157458097085,285.6313182755573,0.0001220479650016849,1.5036042077336038,0.0001220479650016849,0.00012204796501634164,0.0071725478911396105,9.011157458087819,303.108895800083,0.0001220479650016849,1.3266120755794022
spline,asymptote,1,1,1,1,1,0,0.0001220479650016849,0.00012204796500679255,0.009003150798994585,9.011157458072068,268.4730627947042,0.0001220479650016849,1.1726571073924343,0.0001220479650016849,0.0001220479650119002,0.010347854406691906,9.011157458047443,285.3036814194376,0.0001220479650016849,1.1593391499053045
spline,asymptote,2,1,1,1,1,0,0.0001220479650016849,0.00012204796500523805,0.00972644419746879,9.011157458084503,266.05475046929126,0.0001220479650016849,1.367843970516253,0.0001220479650016849,0.0001220479650150092,0.010083799125313203,9.011157458011056,273.6419958694197,0.0001220479650016849,1.203302540116634
spline,asymptote,3,1,1,1,1,0,0.00012204796500190697,0.00012204796500834705,0.011204515134685497,9.011157458101398,258.940331958055,0.00012204796500190697,1.1324357327024883,0.0001220479650016849,0.00012204796501611956,0.008933587571660684,9.011157458096323,290.4348803859822,0.0001220479650016849,1.4656497754799505
spline,asymptote,4,1,1,1,1,0,0.0001220479650016849,0.00012204796501145606,0.00899673920316941,9.011157458096472,263.687747402158,0.0001220479650016849,1.1981404396195323,0.0001220479650016849,0.00012204796502078307,0.009348019753709597,9.011157458088666,301.0639590388982,0.0001220479650016849,1.1638834971790482
spline,asymptote,5,1,1,1,1,0,0.0001220479650016849,0.00012204796500501598,0.007647574241603352,9.011157458087197,268.97135339665283,0.0001220479650016849,1.126049461524933,0.00012204796500190697,0.00012204796501611956,0.010102287265159814,9.011157458007473,274.4528475283237,0.00012204796500190697,1.1139276568871765
spline,asymptote,6,1,1,1,1,0,0.0001220479650016849,0.00012204796500657048,0.008564693735534779,9.011157458070663,285.8205540922888,0.0001220479650016849,1.2980047285577287,0.0001220479650016849,0.00012204796501634164,0.010611518800210029,9.011157458002295,270.5862142389422,0.0001220479650016849,1.264286999066746
spline,asymptote,7,1,1,1,1,0,0.0001220479650016849,0.00012204796500523805,0.009388987376111397,9.011157458082165,245.5163616682344,0.0001220479650016849,1.1493453637215465,0.00012204796500190697,0.00012204796501323263,0.008745116958472706,9.0111574580337,256.81214215107406,0.00012204796500190697,1.271962572218003
spline,asymptote,8,1,1,1,1,0,0.0001220479650016849,0.00012204796500501598,0.00895000747338422,9.011157458100685,286.9587287854413,0.0001220479650016849,1.058025398912807,0.0001220479650016849,0.00012204796501811821,0.009777608734213484,9.01115745809243,274.53830646912286,0.0001220479650016849,1.1777590986771989
spline,asymptote,9,1,1,1,1,0,0.0001220479650016849,0.00012204796500834705,0.009397748133254455,9.011157458097934,277.7906366848085,0.0001220479650016849,1.0461647537099372,0.00012204796500190697,0.00012204796501945064,0.010283159330274622,9.011157458092104,275.63176633048124,0.00012204796500190697,1.285320842022684
spline,asymptote,10,1,1,1,1,0,0.0001220479650016849,0.00012204796500523805,0.008973700312415187,9.011157458081815,288.16636556933946,0.0001220479650016849,1.127970875383746,0.0001220479650016849,0.00012204796501323263,0.00866480488005147,9.011157458029258,286.2587708311028,0.0001220479650016849,1.2044790990125431
spline,asymptote,11,1,1,1,1,0,0.0001220479650016849,0.00012204796500523805,0.009164348470506296,9.011157458082403,272.0664815120567,0.0001220479650016849,1.197442936432716,0.00012204796500146283,0.00012204796501212227,0.0078859587154405,9.011157458037276,294.9295054164214,0.00012204796500146283,1.1237253032909427
spline,asymptote,12,1,1,1,1,0,0.0001220479650016849,0.00012204796500434976,0.007338203082538546,9.011157458088896,298.107365118813,0.0001220479650016849,1.274994695826469,0.0001220479650016849,0.00012204796501767407,0.010596748960746942,9.011157457995255,267.39994170834166,0.0001220479650016849,1.1438543310196172
spline,asymptote,13,1,1,1,1,0,0.0001220479650016849,0.00012204796501301056,0.009878567305232821,9.011157458096708,274.4586297894743,0.0001220479650016849,1.2656672884678077,0.0001220479650016849,0.00012204796501301056,0.009590889722162084,9.011157458092267,293.37028302565545,0.0001220479650016849,1.3278910978757235
