generator,primitive,task,sampler,broad,medium,narrow,ess,delta_mb,delta_nm,delta_nb,saturated,informational_null
spline,bound,17,basis,0.0001220479650016849,0.00012205836374702057,0.05435279707794611,372.0066163630783,1.039874533566808e-08,0.05423073871419909,0.054230749112944426,0,1
spline,bound,18,spline,0.0001220479650016849,0.00012205866406625143,0.060771387225253944,384.59256657469905,1.0699064566523325e-08,0.06064932856118769,0.06064933926025226,0,1
spline,bound,18,basis,0.0001220479650016849,0.00012205955877884396,0.058527890934585776,372.7044630518216,1.1593777159057332e-08,0.05840583137580693,0.05840584296958409,0,1
spline,bound,19,spline,0.00012204796500190697,0.0001220567467231011,0.05899058032876334,386.73472190265943,8.781721194127986e-09,0.058868523582040234,0.05886853236376143,0,1
spline,bound,19,basis,0.0001220479650016849,0.0001220762377548494,0.08395381783368547,359.1556605767793,2.827275316450307e-08,0.08383174159593061,0.08383176986868378,0,1
spline,bound,20,spline,0.0001220479650016849,0.00012205561008248297,0.053415760002247514,396.12344828267146,7.645080798065747e-09,0.053293704392165034,0.05329371203724583,0,1
spline,bound,20,basis,0.0001220479650016849,0.00012205384013144006,0.0546539827828886,407.549541788366,5.875129755158787e-09,0.05453192894275716,0.054531934817886915,0,1
spline,bound,21,spline,0.0001220479650016849,0.00012206963360694862,0.060928253744772544,390.81002705351904,2.1668605263715744e-08,0.0608061841111656,0.06080620577977086,0,1
spline,bound,21,basis,0.00012204796500190697,0.00012206418638719014,0.05475780457870892,382.8983105770329,1.6221385283160484e-08,0.05463574039232173,0.054635756613707016,0,1
spline,bound,22,spline,0.00012204796500124076,0.00012205795366063102,0.05832108824538514,365.8477254816244,9.98865939025556e-09,0.05819903029172451,0.058199040280383904,0,1
spline,bound,22,basis,0.0001220479650016849,0.00012205693289169935,0.05519029652458986,378.46540398532716,8.967890014450835e-09,0.05506823959169816,0.055068248559588175,0,1
spline,bound,23,spline,0.00012204796500190697,0.00012206301587563115,0.060317995767902026,383.47950319901054,1.505087372417088e-08,0.06019593275202639,0.06019594780290012,0,1
spline,bound,23,basis,0.0001220479650016849,0.00012208059936233168,0.07194866839254323,411.6139656330409,3.2634360646777876e-08,0.0718265877931809,0.07182662042754154,0,1
spline,bound,24,spline,0.0001220479650016849,0.00012205588331995712,0.06467659088092045,365.8894053971798,7.918318272216187e-09,0.0645545349976005,0.06455454291591876,0,1
spline,bound,24,basis,0.0001220479650016849,0.00012205773537480065,0.05642014662012112,370.9948550541656,9.770373115742278e-09,0.05629808888474632,0.056298098655119436,0,1
spline,bound,25,spline,0.0001220479650016849,0.00012207421357818317,0.06960618843531634,406.1194769775914,2.6248576498268702e-08,0.06948411422173816,0.06948414047031465,0,1
spline,bound,25,basis,0.0001220479650016849,0.0001221164197529441,0.07549887213248574,387.25899374295005,6.845475125919138e-08,0.0753767557127328,0.07537682416748405,0,1
spline,bound,26,spline,0.0001220479650016849,0.00012205613896524372,0.06274021267664968,365.28140272342074,8.173963558812916e-09,0.06261815653768445,0.062618164711648,0,1
spline,bound,26,basis,0.0001220479650016849,0.00012205686188382638,0.061878066280003204,359.4205835573753,8.8968821414752e-09,0.06175600941811938,0.06175601831500152,0,1
spline,bound,27,spline,0.0001220479650016849,0.0001220577712136213,0.06410494978376842,370.1443373431828,9.80621193639585e-09,0.0639828920125548,0.06398290181876673,0,1
spline,bound,27,basis,0.0001220479650016849,0.00012205488785376697,0.05672443529697949,367.0545122998014,6.92285208206498e-09,0.05660238040912573,0.05660238733197781,0,1
spline,bound,28,spline,0.0001220479650016849,0.0001220602080929824,0.05394846761900001,405.24691283333016,1.2243091297497663e-08,0.05382640741090703,0.05382641965399833,0,1
spline,bound,28,basis,0.0001220479650016849,0.00012205553594550866,0.057517907880295156,384.396770007333,7.570943823755516e-09,0.05739585234434965,0.05739585991529347,0,1
spline,bound,29,spline,0.0001220479650016849,0.00012205762039861687,0.05681472789486189,360.21000636797123,9.6553969319629e-09,0.05669267027446327,0.056692679929860205,0,1
spline,bound,29,basis,0.0001220479650016849,0.00012205551423155909,0.05918911507811736,361.0461484973144,7.549229874188076e-09,0.059067059563885804,0.05906706711311568,0,1
spline,bound,30,spline,0.0001220479650016849,0.000122055213781751,0.04836989124256936,375.51863870121247,7.248780066102488e-09,0.048247836028787607,0.048247843277567676,0,1
spline,bound,30,basis,0.0001220479650016849,0.00012206347628391643,0.07983372637978008,359.60712691973487,1.5511282231523912e-08,0.07971166290349616,0.07971167841477839,0,1
spline,bound,31,spline,0.0001220479650016849,0.00012208451148513444,0.08927584424761777,382.3609393753704,3.654648344954129e-08,0.08915375973613263,0.08915379628261608,0,1
spline,bound,31,basis,0.0001220479650016849,0.00012205848764537948,0.060457599138067204,377.1813814829268,1.0522643694579957e-08,0.06033554065042183,0.06033555117306552,0,1
spline,bound,32,spline,0.00012204796500190697,0.00012205430233195085,0.05187154330571257,384.04733276292126,6.3373300438753985e-09,0.051749489003380625,0.05174949534071067,0,1
spline,bound,32,basis,0.0001220479650016849,0.00012205591505555876,0.052562318173024015,397.52291313090126,7.950053873857364e-09,0.052440262257968454,0.05244027020802233,0,1
spline,bound,33,spline,0.0001220479650016849,0.00012205832576332028,0.06454975339259761,347.5603728469723,1.0360761635376569e-08,0.0644276950668343,0.06442770542759592,0,1
spline,bound,33,basis,0.0001220479650016849,0.00012205369333837692,0.04935678032463685,390.0742969041487,5.728336692020926e-09,0.04923472663129847,0.049234732359635165,0,1
spline,bound,34,spline,0.00012204796500190697,0.0001220567655104787,0.060822308489361744,385.71845316881877,8.800508571719674e-09,0.06070025172385127,0.06070026052435984,0,1
spline,bound,34,basis,0.0001220479650016849,0.00012206422043067228,0.06448720233446383,376.7513733553498,1.625542898737683e-08,0.06436513811403315,0.06436515436946214,0,1
spline,bound,35,spline,0.0001220479650016849,0.00012207104991903366,0.07165899564462845,392.7570142920297,2.3084917348756566e-08,0.07153692459470942,0.07153694767962676,0,1
spline,bound,35,basis,0.00012204796500190697,0.00012205765189626872,0.05817365527820218,393.2434352063504,9.686894361749334e-09,0.05805159762630591,0.058051607313200276,0,1
spline,bound,36,spline,0.0001220479650016849,0.00012206143128405596,0.05374776322662491,400.69454025671644,1.3466282371059975e-08,0.053625701795340854,0.05362571526162323,0,1
spline,bound,36,basis,0.0001220479650016849,0.00012205452615313986,0.05365219649767407,360.4887381646232,6.561151454960315e-09,0.05353014197152093,0.053530148532672385,0,1
spline,bound,37,spline,0.0001220479650016849,0.00012205939300531098,0.06095042173544782,364.6659781699328,1.142800362608149e-08,0.06082836234244251,0.060828373770446136,0,1
spline,bound,37,basis,0.0001220479650016849,0.0001220604829005048,0.06429351694179883,338.936168755187,1.2517898819898042e-08,0.06417145645889832,0.06417146897679714,0,1
spline,bound,38,spline,0.00012204796500190697,0.0001220553106408804,0.05552467878955478,361.16515362088336,7.345638973431097e-09,0.0554026234789139,0.05540263082455287,0,1
spline,bound,38,basis,0.0001220479650016849,0.00012205715104473068,0.05692549972529206,372.61970950163936,9.186043045775498e-09,0.056803442574247326,0.05680345176029038,0,1
spline,bound,39,spline,0.0001220479650016849,0.00012205365779291313,0.054572978143395554,375.1073609844957,5.692791228231763e-09,0.05445092448560264,0.05445093017839387,0,1
spline,bound,39,basis,0.0001220479650016849,0.00012205500833821709,0.05274873641880779,405.17605379401033,7.043336532186321e-09,0.05262668141046958,0.05262668845380611,0,1
spline,asymptote,0,spline,0.00012205269857871009,0.003209411003236817,0.43757219725923535,713.8540825089844,0.003087358304658107,0.43436278625599856,0.4374501445606566,0,0
spline,asymptote,0,basis,0.00012205088103215367,0.003257205403521583,0.4356916017075003,711.1556616236185,0.003135154522489429,0.43243439630397873,0.43556955082646814,0,0
spline,asymptote,1,spline,0.0001220499057352982,0.0029062284760618365,0.3771945222790255,723.4518117108416,0.002784178570326538,0.3742882938029637,0.3770724723732902,0,0
spline,asymptote,1,basis,0.00012205476135417154,0.0034426141363539096,0.4068542429390999,722.2027893870569,0.003320559374999738,0.403411628802746,0.4067321881777457,0,0
spline,asymptote,2,spline,0.00012205221297761593,0.003644895882560758,0.4408207571575041,711.3759225292081,0.003522843669583142,0.4371758612749433,0.44069870494452645,0,0
spline,asymptote,2,basis,0.00012205483713703025,0.003912558101297794,0.4015200169812802,770.8719409540741,0.0037905032641607638,0.3976074588799824,0.4013979621441432,0,0
spline,asymptote,3,spline,0.00012205179866409395,0.003143231908669276,0.34557350289557787,761.5601512672171,0.003021180110005182,0.3424302709869086,0.3454514510969138,0,0
spline,asymptote,3,basis,0.00012205044517612215,0.00369177565086274,0.3899909645046533,726.627253738659,0.003569725205686618,0.38629918885379055,0.3898689140594772,0,0
spline,asymptote,4,spline,0.00012205134012754543,0.0039047802956699513,0.398818914029285,765.2716201632215,0.003782728955542406,0.39491413373361506,0.39869686268915744,0,0
spline,asymptote,4,basis,0.00012205188697423953,0.0026851179792480545,0.3727416262452968,733.8448834698056,0.002563066092273815,0.37005650826604874,0.37261957435832255,0,0
spline,asymptote,5,spline,0.00012205039129708454,0.002764826479813518,0.38045265167514425,763.5552929406757,0.0026427760885164337,0.37768782519533073,0.38033060128384716,0,0
spline,asymptote,5,basis,0.00012205169250948736,0.003252374150883385,0.4022994152024998,708.641612835987,0.0031303224583738975,0.3990470410516164,0.4021773635099903,0,0
spline,asymptote,6,spline,0.00012205175466014097,0.002842141531992985,0.3318541611812108,774.3468371740769,0.002720089777332844,0.32901201964921784,0.3317321094265507,0,0
spline,asymptote,6,basis,0.00012205332125789655,0.003556272351377134,0.40221249714810475,742.5393878917561,0.0034342190301192375,0.39865622479672763,0.40209044382684683,0,0
spline,asymptote,7,spline,0.00012206302932362769,0.004140172378603411,0.3961944561449792,772.8430870693618,0.004018109349279783,0.3920542837663758,0.3960723931156556,0,0
spline,asymptote,7,basis,0.00012205269658628273,0.0040210922726972576,0.4204635807354164,731.9477529303668,0.003899039576110975,0.41644248846271914,0.4203415280388301,0,0
spline,asymptote,8,spline,0.00012204999939070959,0.002587344722017277,0.3544875869890111,755.3656366158559,0.0024652947226265673,0.35190024226699385,0.3543655369896204,0,0
spline,asymptote,8,basis,0.00012204983501423131,0.0030334714078437417,0.38991763979184596,718.1784881094546,0.0029114215728295104,0.3868841683840022,0.3897955899568317,0,0
spline,asymptote,9,spline,0.00012205112920628054,0.0036505888186437394,0.4175373274615746,721.4332497530318,0.003528537689437459,0.4138867386429309,0.41741527633236836,0,0
spline,asymptote,9,basis,0.00012204971473319951,0.002650376594874367,0.3640832555183535,740.3743704710092,0.0025283268801411674,0.36143287892347914,0.36396120580362035,0,0
spline,asymptote,10,spline,0.00012205100671852202,0.003032914872716165,0.36046630599915536,752.0059628490301,0.0029108638659976426,0.3574333911264392,0.36034425499243683,0,0
spline,asymptote,10,basis,0.00012205072147751823,0.0031189458888863943,0.3914521722428839,709.5083542165258,0.002996895167408876,0.38833322635399753,0.3913301215214064,0,0
spline,asymptote,11,spline,0.00012205077677681546,0.003200767608411362,0.37276269922104965,735.786556751964,0.0030787168316345464,0.3695619316126383,0.37264064844427286,0,0
spline,asymptote,11,basis,0.00012205365463294376,0.0030874909004688293,0.3841307695140719,747.2347183997302,0.0029654372458358855,0.38104327861360304,0.3840087158594389,0,0
spline,asymptote,12,spline,0.00012205426543618001,0.0037778156959663244,0.42773003913166296,722.0558297131222,0.0036557614305301445,0.42395222343569666,0.4276079848662268,0,0
spline,asymptote,12,basis,0.0001220571684860206,0.003751240889531643,0.42917142654318946,738.5323495094577,0.0036291837210456223,0.4254201856536578,0.42904936937470345,0,0
spline,asymptote,13,spline,0.00012205664188360265,0.003754007667222653,0.4127265370762102,755.1746355485922,0.0036319510253390503,0.40897252940898754,0.4126044804343266,0,0
spline,asymptote,13,basis,0.00012205230138314135,0.0028635157670309844,0.34811484951538946,719.4579104366015,0.002741463465647843,0.3452513337483585,0.34799279721400633,0,0
spline,asymptote,14,spline,0.0001220658839324363,0.0045973864407032605,0.39059595052999685,722.2318531951043,0.004475320556770824,0.38599856408929356,0.3904738846460644,0,0
spline,asymptote,14,basis,0.00012205742108903614,0.004104494075865105,0.34473440533210287,719.1907603368136,0.003982436654776069,0.34062991125623776,0.3446123479110138,0,0
spline,asymptote,15,spline,0.00012205079160598683,0.003196051858906845,0.42121430557199285,698.0938634275766,0.0030740010673008583,0.418018253713086,0.42109225478038687,0,0
spline,asymptote,15,basis,0.00012205299501712512,0.002954722937154035,0.3629372498622576,753.2815337240479,0.0028326699421369096,0.3599825269251036,0.3628151968672405,0,0
spline,asymptote,16,spline,0.00012205248550212795,0.0032059318674479372,0.41957787153959086,711.4205277283619,0.0030838793819458095,0.4163719396721429,0.41945581905408874,0,0
spline,asymptote,16,basis,0.00012205080738651338,0.0032745849487363556,0.358768296707584,722.473617002608,0.0031525341413498422,0.35549371175884764,0.35864624590019745,0,0
spline,asymptote,17,spline,0.00012205076077643791,0.0031080121974430483,0.3667873973087593,718.1678891061634,0.0029859614366666105,0.36367938511131626,0.3666653465479829,0,0
spline,asymptote,17,basis,0.00012208834174165864,0.006700426529871976,0.4719562730422108,734.5973096070902,0.006578338188130317,0.46525584651233887,0.4718341847004692,0,0
spline,asymptote,18,spline,0.00012205606663315719,0.0039084891214047155,0.38325376207989353,725.7085811063728,0.0037864330547715585,0.3793452729584888,0.38313170601326035,0,0
spline,asymptote,18,basis,0.00012205141612348169,0.0032575361853895302,0.4271795597306112,716.5624689282623,0.0031354847692660484,0.4239220235452217,0.42705750831448774,0,0
spline,asymptote,19,spline,0.00012204991142000079,0.0034542277224540057,0.3875313067961919,710.5875155260969,0.003332177811034005,0.3840770790737379,0.3874092568847719,0,0
spline,asymptote,19,basis,0.00012205717008338241,0.005633670966547214,0.4445042758337001,674.4864115519546,0.005511613796463832,0.4388706048671529,0.4443822186636167,0,0
spline,asymptote,20,spline,0.00012205428399682234,0.003786163504287772,0.3647695073474915,736.1159441660938,0.0036641092202909496,0.3609833438432037,0.36464745306349466,0,0
spline,asymptote,20,basis,0.00012205048035649994,0.0028968711209699377,0.36053866038961624,746.2862370566803,0.0027748206406134376,0.3576417892686463,0.3604166099092597,0,0
spline,asymptote,21,spline,0.00012206061542501746,0.003879245327730352,0.39627001824662605,722.1240432375502,0.0037571847123053343,0.3923907729188957,0.39614795763120103,0,0
spline,asymptote,21,basis,0.00012205509325510725,0.0043131275947579754,0.44984397344591215,778.641777009107,0.004191072501502868,0.44553084585115416,0.44972191835265707,0,0
spline,asymptote,22,spline,0.00012205068651354932,0.00343248625373507,0.35555930367470184,720.6763133013592,0.0033104355672215206,0.3521268174209668,0.3554372529881883,0,0
spline,asymptote,22,basis,0.00012205327155236343,0.003614453895275748,0.3753668667160202,715.353071959792,0.0034924006237233847,0.37175241282074445,0.37524481344446786,0,0
spline,asymptote,23,spline,0.00012204950850375494,0.0027603576510879415,0.3648991592074827,727.8531111925074,0.0026383081425841864,0.3621388015563948,0.364777109698979,0,0
spline,asymptote,23,basis,0.00012205001836185139,0.0026231154216210563,0.3800179696955783,701.3888163765114,0.002501065403259205,0.3773948542739572,0.3798959196772164,0,0
spline,asymptote,24,spline,0.00012205063123612615,0.0030090963549907796,0.37813642233928085,731.1622752006573,0.0028870457237546534,0.37512732598429005,0.37801437170804475,0,0
spline,asymptote,24,basis,0.00012205021907947629,0.0025940535175473017,0.37204309541779557,717.8418955114232,0.0024720032984678255,0.36944904190024824,0.3719210451987161,0,0
spline,asymptote,25,spline,0.0001220506646799032,0.0032116722242457782,0.4026909893676481,718.654829280102,0.0030896215595658753,0.3994793171434023,0.40256893870296817,0,0
spline,asymptote,25,basis,0.00012205022132584265,0.0026053531201398784,0.38089934531078407,752.3703920439389,0.002483302898814036,0.3782939921906442,0.38077729508945823,0,0
spline,asymptote,26,spline,0.00012205977531852488,0.004466980516511246,0.4443519207616279,785.7519919457314,0.004344920741192721,0.43988494024511665,0.44422986098630934,0,0
spline,asymptote,26,basis,0.00012205241505831742,0.003433290044213246,0.38304922354651055,726.9658104187589,0.003311237629154929,0.37961593350229733,0.38292717113145225,0,0
spline,asymptote,27,spline,0.0001220530800020801,0.0029954847502063004,0.3943632039044781,717.0538133300349,0.0028734316702042203,0.3913677191542718,0.394241150824476,0,0
spline,asymptote,27,basis,0.00012204930299215721,0.0028061214935121556,0.3768824878304156,725.7637021206829,0.0026840721905199982,0.37407636633690344,0.37676043852742347,0,0
spline,asymptote,28,spline,0.00012204964804706452,0.0024393223256815376,0.392991583819319,734.5847637887612,0.0023172726776344733,0.3905522614936374,0.3928695341712719,0,0
spline,asymptote,28,basis,0.00012205778914613387,0.004481455640505276,0.3965842638980081,741.5207013551495,0.004359397851359142,0.3921028082575028,0.39646220610886196,0,0
spline,asymptote,29,spline,0.00012204987209743051,0.002937631582233722,0.3774388076563016,719.7721778320469,0.0028155817101362915,0.3745011760740679,0.3773167577842042,0,0
spline,asymptote,29,basis,0.00012205101136048692,0.002956632785700828,0.43365227445156074,729.1224317749342,0.002834581774340341,0.4306956416658599,0.43353022344020026,0,0
spline,asymptote,30,spline,0.00012206771770646613,0.007032671232031495,0.4677172117535048,728.5224176845994,0.006910603514325028,0.4606845405214733,0.4675951440357983,0,0
spline,asymptote,30,basis,0.00012205827643286603,0.00411980244305285,0.3813464894337714,712.167080930806,0.003997744166619984,0.3772266869907186,0.38122443115733856,0,0
spline,asymptote,31,spline,0.00012205460561139635,0.0036847151636598126,0.395411641093484,745.6976131598135,0.003562660558048416,0.39172692592982417,0.3952895864878726,0,0
spline,asymptote,31,basis,0.00012205110614080265,0.00319164538347153,0.4135580148159004,713.1691666283867,0.0030695942773307275,0.4103663694324288,0.41343596370975955,0,0
spline,asymptote,32,spline,0.00012205057000029703,0.002873550729143543,0.40040483686199774,714.8584859725141,0.002751500159143246,0.3975312861328542,0.40028278629199743,0,0
spline,asymptote,32,basis,0.00012204951295118502,0.0025704061277987637,0.3579381891369923,704.504091910682,0.0024483566148475787,0.3553677830091936,0.35781613962404113,0,0
spline,asymptote,33,spline,0.0001220815178955773,0.007077369833281473,0.43483437501915795,739.1268164554903,0.006955288315385896,0.42775700518587645,0.4347122935012624,0,0
spline,asymptote,33,basis,0.00012205318302580886,0.0037027610599429943,0.38396025499834885,751.9659018947267,0.0035807078769171854,0.38025749393840585,0.383838201815323,0,0
spline,asymptote,34,spline,0.00012206157407172384,0.0059584396859788755,0.5089960672869426,756.8127523639653,0.005836378111907152,0.5030376276009637,0.5088740057128709,0,0
spline,asymptote,34,basis,0.00012206146538216765,0.0039017095927531037,0.41955141700357534,775.7841079236856,0.003779648127370936,0.41564970741082224,0.41942935553819316,0,0
spline,asymptote,35,spline,0.00012205452361941272,0.004264984167589861,0.396977268426011,738.2359634251328,0.004142929643970448,0.39271228425842114,0.3968552139023916,0,0
spline,asymptote,35,basis,0.00012205308353979343,0.0040956001537965385,0.4168762475104529,724.277949227577,0.003973547070256745,0.4127806473566563,0.4167541944269131,0,0
spline,asymptote,36,spline,0.00012205055437877382,0.003245330726027116,0.4239069319457799,716.1774491792808,0.0031232801716483422,0.42066160121975277,0.42378488139140114,0,0
spline,asymptote,36,basis,0.00012204994044144184,0.003054197213985465,0.41978208886629337,715.0052695671968,0.0029321472735440233,0.4167278916523079,0.4196600389258519,0,0
spline,asymptote,37,spline,0.00012205086500035299,0.002894243248063241,0.3800315501288604,757.0360952903849,0.002772192383062888,0.37713730688079716,0.3799094992638601,0,0
spline,asymptote,37,basis,0.0001220521002073821,0.003512990106444932,0.37104524076935275,727.0366799199477,0.00339093800623755,0.3675322506629078,0.37092318866914537,0,0
spline,asymptote,38,spline,0.00012205065775315355,0.002914107614720504,0.3670848716522465,714.8994643784417,0.0027920569569673506,0.364170764037526,0.36696282099449334,0,0
spline,asymptote,38,basis,0.00012205150730445922,0.0030254375692222364,0.4289382014901111,725.4165527245837,0.0029033860619177773,0.42591276392088884,0.42881614998280665,0,0
spline,asymptote,39,spline,0.00012206848839579124,0.0051522097654841705,0.45240296161105853,732.8553250099357,0.005030141277088379,0.44725075184557433,0.45228089312266273,0,0
spline,asymptote,39,basis,0.00012204947411772769,0.0026711371804628327,0.40571761069355355,688.8846846789547,0.002549087706345105,0.4030464735130907,0.40559556121943585,0,0
basis,direction,0,spline,0.4249277677364574,1.0674623980636302,2.206348556304465,3958.838533438665,0.6425346303271728,1.1388861582408347,1.7814207885680076,0,0
basis,direction,0,basis,0.3324833204037199,0.9427990829397865,2.0367024011082804,3860.9365776003256,0.6103157625360667,1.0939033181684938,1.7042190807045605,0,0
basis,direction,1,spline,0.3968586259950373,1.0530289251978384,2.1915527465083935,3923.3283232207873,0.6561702992028011,1.138523821310555,1.7946941205133562,0,0
basis,direction,1,basis,0.3119469793184184,0.9553741752594298,2.127872432734203,3794.0250077461533,0.6434271959410114,1.1724982574747733,1.8159254534157847,0,0
basis,direction,2,spline,0.3661480023591429,0.9906782539066459,2.0840897861147467,3866.1738115252983,0.624530251547503,1.0934115322081008,1.7179417837556037,0,0
basis,direction,2,basis,0.3567902648398692,0.9976345357884214,2.088978030973964,3893.860814399735,0.6408442709485522,1.0913434951855425,1.7321877661340945,0,0
basis,direction,3,spline,0.3764050198367713,1.0392777284574128,2.1067477841173914,3948.874556500245,0.6628727086206415,1.0674700556599785,1.73034276428062,0,0
basis,direction,3,basis,0.3956961376803501,1.025130052151292,2.107013777201182,3835.758169566413,0.629433914470942,1.0818837250498898,1.7113176395208318,0,0
basis,direction,4,spline,0.4114412601059984,1.0611203110572807,2.1167322470750163,3948.796107396463,0.6496790509512822,1.0556119360177356,1.7052909869690178,0,0
basis,direction,4,basis,0.3654641046052729,1.0148970103686823,2.1067656017917966,3771.04438771627,0.6494329057634094,1.0918685914231143,1.7413014971865237,0,0
basis,direction,5,spline,0.36454160405666064,1.0025317547027472,2.022093050180673,3890.913962788196,0.6379901506460866,1.0195612954779256,1.6575514461240122,0,0
basis,direction,5,basis,0.2974163378973471,0.9171399079373402,1.98561876548482,3701.530558576428,0.6197235700399931,1.06847885754748,1.688202427587473,0,0
basis,direction,6,spline,0.36520023049235395,1.0071283518987615,2.0312095839841864,3889.9809819240477,0.6419281214064075,1.024081232085425,1.6660093534918325,0,0
basis,direction,6,basis,0.3838503598065047,1.0328265430158752,2.087861284051846,3926.450200382793,0.6489761832093704,1.0550347410359706,1.704010924245341,0,0
basis,direction,7,spline,0.41602397193931523,1.060750234415347,2.067822476625168,3940.6908776885493,0.6447262624760317,1.0070722422098208,1.6517985046858525,0,0
basis,direction,7,basis,0.3447732661515438,0.9912836198114328,2.0635887858285598,3794.0562378144705,0.646510353659889,1.072305166017127,1.7188155196770158,0,0
basis,direction,8,spline,0.41593164441813224,1.0424609231235373,2.1296398360884665,3961.695802310914,0.6265292787054051,1.0871789129649292,1.7137081916703343,0,0
basis,direction,8,basis,0.3513290931273083,0.9455504248449039,1.9885760187502268,3789.459445208054,0.5942213317175956,1.0430255939053228,1.6372469256229185,0,0
basis,direction,9,spline,0.42239585911924116,1.0485925903893565,2.098699551516748,3960.6980135336935,0.6261967312701153,1.0501069611273917,1.676303692397507,0,0
basis,direction,9,basis,0.36726871993697263,1.0224307763718934,2.2286555826690297,3919.7903930546813,0.6551620564349208,1.2062248062971364,1.8613868627320571,0,0
basis,direction,10,spline,0.38938047824133276,1.0258068734313421,2.146321335895211,3936.076891565167,0.6364263951900093,1.120514462463869,1.7569408576538783,0,0
basis,direction,10,basis,0.3595004527776235,0.9725258592023208,2.073484023649714,3916.3970492128196,0.6130254064246974,1.100958164447393,1.7139835708720903,0,0
basis,direction,11,spline,0.36224006226857536,0.9885706739728064,2.093102308780964,3849.179862527344,0.6263306117042311,1.1045316348081575,1.7308622465123886,0,0
basis,direction,11,basis,0.37850234972010893,1.005162811673098,2.086285844991765,3920.565807996588,0.626660461952989,1.0811230333186672,1.7077834952716562,0,0
basis,direction,12,spline,0.36405428967511566,0.9779256943216154,2.064030527161547,3905.2572695064678,0.6138714046464997,1.0861048328399319,1.6999762374864313,0,0
basis,direction,12,basis,0.36084573961678934,1.015570038751284,2.0562882840888657,3904.4980860768687,0.6547242991344947,1.0407182453375816,1.6954425444720762,0,0
basis,direction,13,spline,0.4042061660130294,1.0081349022969734,2.0328109214971226,3927.5718889656955,0.6039287362839441,1.0246760192001492,1.6286047554840932,0,0
basis,direction,13,basis,0.41385759052694465,1.0555261147186503,2.1499667710528154,3931.661213472613,0.6416685241917057,1.094440656334165,1.7361091805258708,0,0
basis,direction,14,spline,0.4350740423547897,1.080621507754174,2.139522559535132,3824.5616432235474,0.6455474653993845,1.0589010517809578,1.7044485171803423,0,0
basis,direction,14,basis,0.37539731211275496,0.9637544778150419,1.9753750618536106,3797.8802383660327,0.5883571657022869,1.0116205840385688,1.5999777497408556,0,0
basis,direction,15,spline,0.35895927671290523,1.0435669811719706,2.1927019061977737,3843.096308177449,0.6846077044590653,1.1491349250258032,1.8337426294848684,0,0
basis,direction,15,basis,0.3971615005255942,1.0319044982577394,2.070551338651354,3951.2011382946716,0.6347429977321453,1.0386468403936147,1.67338983812576,0,0
basis,direction,16,spline,0.3644207387802536,1.0075279879844872,2.098028461583112,3888.3902576641303,0.6431072492042336,1.0905004735986248,1.7336077228028584,0,0
basis,direction,16,basis,0.3996678063427378,1.071088571304232,2.206845577719186,3961.0794970436004,0.6714207649614942,1.1357570064149543,1.8071777713764483,0,0
basis,direction,17,spline,0.39301233978702305,0.9965691185693132,2.059578941773191,3930.0300244318883,0.6035567787822902,1.063009823203878,1.666566601986168,0,0
basis,direction,17,basis,0.36386153379784425,1.023590457303258,2.132375103788662,3882.233589430233,0.6597289235054137,1.1087846464854039,1.7685135699908177,0,0
basis,direction,18,spline,0.39980830904237286,1.0251776909843555,2.1663908681907036,3968.521627769402,0.6253693819419827,1.141213177206348,1.7665825591483308,0,0
basis,direction,18,basis,0.38082303600542716,1.0401307024200097,2.086179715680267,3949.6400454880973,0.6593076664145825,1.0460490132602573,1.7053566796748398,0,0
basis,direction,19,spline,0.35999459197428796,0.9900582826325285,2.1009194029204825,3922.0039675451653,0.6300636906582405,1.1108611202879541,1.7409248109461946,0,0
basis,direction,19,basis,0.3677315699322684,1.0063561451129288,2.048748111008359,3906.16965668881,0.6386245751806604,1.0423919658954304,1.6810165410760907,0,0
basis,direction,20,spline,0.37085621975064925,1.0109809601492414,2.067393986334282,3860.860462471757,0.6401247403985921,1.0564130261850404,1.6965377665836325,0,0
basis,direction,20,basis,0.36488021580668234,0.9916799115558529,2.0678341608001225,3887.9551901162067,0.6267996957491706,1.0761542492442695,1.70295394499344,0,0
basis,direction,21,spline,0.37451005729074965,1.0245686767491875,2.1302877188214806,3935.665240440638,0.6500586194584379,1.105719042072293,1.755777661530731,0,0
basis,direction,21,basis,0.4364084620902564,1.0581399782073724,2.124571997844997,3947.1380257858427,0.621731516117116,1.0664320196376245,1.6881635357547404,0,0
basis,direction,22,spline,0.3493432512180473,0.989980481995798,2.164204981149473,3821.7075922871904,0.6406372307777507,1.174224499153675,1.8148617299314256,0,0
basis,direction,22,basis,0.3871454890891721,0.9885298763103578,1.9940439050916754,3949.3482054684705,0.6013843872211857,1.0055140287813176,1.6068984160025033,0,0
basis,direction,23,spline,0.3470064884824071,1.0021788129286031,2.121597781243203,3827.1802230147173,0.655172324446196,1.1194189683145999,1.7745912927607959,0,0
basis,direction,23,basis,0.3914824936018796,1.0069279906168467,2.085041033784201,3924.246052213089,0.6154454970149671,1.0781130431673545,1.6935585401823214,0,0
basis,direction,24,spline,0.3882853949626549,1.0385581931177292,2.0518392481836623,3949.4187592724024,0.6502727981550743,1.013281055065933,1.6635538532210075,0,0
basis,direction,24,basis,0.37302950479659325,1.0284144852135646,2.0847370194056873,3875.7910136027276,0.6553849804169714,1.0563225341921227,1.711707514609094,0,0
